user_id,text_id,pred_valence,pred_arousal
17,1176,-0.2473281095404298,0.578737460876474
17,1177,-0.9152595077170601,0.7253446867032113
17,1178,-0.2206154322947669,0.8435287421578165
17,1179,0.2553635050456684,1.162422073676478
17,1180,-0.777135603394745,0.8072290014325811
17,1181,0.10770762682295151,0.8053133718977177
17,1140,-0.3050792007164177,1.0166706992894985
17,1141,-0.4132762650109266,0.5036779173098179
17,1142,-0.06382840265657522,0.8118400644059309
17,1143,-0.45225518611407367,0.6918338600938395
17,1144,-0.25957102115580144,0.9065025678473397
17,1145,-0.4331340994862489,0.544420289077095
17,1146,-0.09430965987495507,0.7101979231244282
17,1147,-0.594337998308426,0.39418287010447933
17,1148,0.1507350529748623,0.9656017903108316
17,1149,0.30352614594368743,0.5870050134319501
17,1150,-1.0982935441660748,0.7639175738104697
17,1151,0.35956230627012586,0.3216902939623738
17,1152,0.44739151608946737,0.05835564390348813
17,1153,0.2422850229002053,0.8414932657568057
17,1154,0.24825929258303184,0.750744944054623
18,1302,1.679243940671219,0.9163292562002607
18,1303,1.7864209537171587,0.7117326615181635
18,1304,1.7692130660119885,0.40783221647990103
18,1286,1.8781455656720452,0.8153654546044757
18,1287,2.1514012102210347,0.7190601897305584
18,1288,1.8220391511281544,1.0409017222852004
18,1289,1.540023427637636,1.2191880337055545
18,1290,1.6291226040087496,1.2283649964763417
18,1291,2.58114476403787,0.770058879149866
19,1313,-0.4129593269198232,1.5546360418670977
19,1314,-1.038653485101819,1.066698675843537
19,1315,-0.2732866682174046,0.568729405151097
19,1316,-0.8992209626811182,0.5282237682335253
20,1319,1.0032885961853841,0.8469618068028575
20,1320,0.16513466276401195,0.7939595013103133
23,1348,0.5247759438791185,0.6619771026654345
23,1336,1.146063743924201,0.45394969423265197
23,1337,-0.42805466269229564,0.6694698465333422
23,1338,0.4907950896636055,0.7617881958588995
23,1339,0.6335950104933609,0.858069298766154
23,1340,-0.11564177182224539,0.26701401111575207
24,1415,0.052949862303940345,0.24521649374413923
24,1416,-0.2143611881197282,0.6240764896450224
24,1417,0.7372839010615917,0.4224252249798884
24,1418,-0.0005370705043977603,0.5670638895205897
25,1490,0.13153887480898294,0.8995891467576199
25,1491,0.5836272944831573,1.029676880762546
33,2209,-1.0487454900641944,0.4435245680622951
33,2210,-0.46884428960442237,-0.18778480943689413
33,2211,-0.8313149557884142,0.6846731055669388
33,2212,-1.6023996060140084,0.6544084458815606
33,2213,-1.3493072625129947,0.3183420229677859
33,2214,-0.5386579103334045,0.970516943466498
33,2215,-1.6839561093676432,0.268291553373162
33,2176,0.12650329593057305,-0.21910146705938938
33,2177,0.43483816227678984,0.28266753067775074
33,2178,1.5573499679659653,0.6684228627631498
33,2179,0.19439168229881534,0.6033640249403749
33,2180,-0.8526493146313854,0.30811641373846455
33,2181,-0.6544478873970805,0.558033106204296
33,2182,-1.1162947107381078,0.5823190136910418
33,2183,-1.2500071579132592,0.41552867372281194
33,2184,-1.1867073496320726,0.8025239322341393
33,2185,-0.4999997197947921,0.34096261418061985
33,2186,-1.1834450091838216,0.40234472329801113
33,2187,-1.3560509010852406,0.41407231396859673
33,2188,-1.5664328053485879,-0.06170681824507529
33,2189,-1.3574349672070425,0.4218959754919778
33,2190,-1.6923807447295307,0.099847436546326
33,2191,-0.44156455993959476,0.7800456252557303
33,2192,-1.052534041073306,0.8493663546944729
33,2233,-0.7701693875692281,0.9978002646329498
33,2234,-1.5719865237209865,0.755587442715194
33,2235,-1.2004432881956464,0.6918262272853081
33,2236,-1.3375903750401663,0.5069664572152459
33,2237,-1.5331392384574536,0.4696487968283106
33,2238,-1.4006818785218529,0.2615370692245518
33,2239,-1.3488562359910403,0.3336527468634989
33,2240,-1.108879552366317,0.03216512625656154
33,2241,-0.9472184403956153,0.1520196979868239
33,2242,-1.429231696877375,0.2248794805796619
33,2243,0.13939279530132234,0.674687900686332
33,2244,-0.9034363068471185,0.36231682352736094
33,2245,-1.3921523313191744,1.4127875547399142
33,2246,-1.0993422069002323,0.33156310843059644
33,2247,-1.5809885572207794,0.5848678752468478
33,2248,-1.1400229087786686,0.8379161988866823
33,2249,-0.8910770770471783,-0.1431437023004838
33,2250,-0.5242664033225419,0.43404105514112395
33,2251,-1.877775065726334,0.22025452344602758
33,2252,-1.4453458001743045,0.8759707822415083
33,2253,-1.3771526117059627,0.4790262175629551
33,2254,-1.7786306446295492,0.2043637498519577
33,2255,-0.7638783302856943,0.7512557102391568
33,2256,-0.8507288327880049,1.1306719417929747
33,2216,-1.0100193716889818,0.5474698701187923
33,2217,-0.40657077605569925,0.9313727596205275
33,2218,-0.1445314252031039,0.0889609800623512
33,2219,-0.5724437138032081,0.5590912361546315
33,2220,-0.7501629646079858,0.9551979225894095
33,2221,-1.6772840928049995,0.9085285189401094
33,2222,-0.8807828222819024,0.7733542450125971
33,2223,-1.7922620023776745,0.1616918214346038
33,2224,-0.6734303655667303,0.8635634307720215
33,2225,-1.5474846069744272,0.22299921302852566
33,2226,-1.1866386883111357,0.5534453380492539
33,2227,-1.3488562359910403,0.3336527468634989
33,2228,-1.8985942833987712,0.5713304598316519
33,2229,-1.1437386986238758,1.338561356188014
33,2230,-1.446873468034657,1.1234117694112022
33,2231,-1.6628165469252179,1.0603400230291775
33,2232,-1.5234235626936,0.4660321504735585
33,2272,-1.8735896335645537,0.0960967202691928
33,2273,-1.7014200799271002,0.35835149564234287
33,2274,-2.081449472601355,0.391950492083497
33,2275,-1.068701842391454,0.6793863718926354
33,2276,-1.1193090805796828,0.6753889493016546
33,2277,-1.7997441668848795,0.39444107716195237
33,2278,-1.1063287953060101,0.3459634835038771
33,2279,-1.1504828282457578,0.028785154090988696
33,2280,-0.7272461746637015,0.6219215335769698
33,2281,-2.0879984275432837,0.21701253176114077
33,2282,0.6592821110839038,0.2990311181324815
33,2283,-0.8928896387792714,-0.2172816541121083
33,2284,-1.8728009236453673,-0.029576796538092753
33,2285,-1.2440612253855292,0.049313404558733565
33,2286,-1.8301494815723662,0.5028457105216173
33,2287,-1.4683718936318666,-0.17864759186841517
33,2288,-1.5856213199888631,0.8691327344399213
33,2289,-0.7503347210827968,-0.10020389725706236
33,2290,-0.4954309593076034,-0.10028441609761962
33,2291,-1.7964419160619605,0.31276159948583104
33,2292,-1.0720970489915584,-0.30344807713434885
33,2293,-1.9595410768098251,0.5512573047148903
33,2294,-2.021745599914376,-0.42428823700802876
33,2295,-1.5752348753184044,0.2112474134576403
33,2296,-1.672607202488472,0.26809234509734814
33,2297,-1.6007534755092332,0.2124489298807466
33,2298,-1.3100896807977214,0.4047274269809789
33,2257,-1.7091441555911493,0.10030700108498569
33,2258,-1.5918353051001604,0.2569198064714494
33,2259,-1.3760235234292737,0.5158302643501597
33,2260,-1.9525318926883224,0.28240742946647057
33,2261,-1.9112596210694692,0.09093683915946305
33,2262,-1.902664334171208,0.24109942058281564
33,2263,-1.6343872340013228,0.5140737097550729
33,2264,-0.40077844219690073,0.7249227695917903
33,2265,-1.1660296304320554,0.2347597770482771
33,2266,-1.1189190333099752,0.24318844643233817
33,2267,-0.6921592320731742,0.957558655765029
33,2268,-1.6874046849090558,0.09462085306301327
33,2269,-0.6286654316191302,0.24628911438667866
33,2270,-1.637817472161115,0.11915479663221795
33,2271,-1.702369649152584,0.3169550883712474
34,2367,-0.5916439917518592,0.992189441324073
35,2410,0.8042068920814762,1.1607975598272444
35,2411,1.3198738197771496,1.0598062440270377
42,3830,0.8332368183441698,0.6298785225809307
42,3831,0.06115918521786706,0.8932154358791324
42,3832,0.6905321434412774,0.4752761615122717
42,3833,0.5270953060285992,0.5981389372206913
43,3994,-0.3931991767011024,0.9693407164701967
43,3995,-0.5688790461672222,0.2604408364520564
43,3988,-0.044372976585804025,0.6259448402744667
43,3989,-0.02284911952391433,0.6378188356240522
54,3540,1.2091896595690632,1.259916264464621
54,3644,1.7172939218180483,1.1825667454966466
54,3725,1.297770035857402,1.1709074959720873
54,3834,0.2724881431556738,0.8843260956074355
54,3913,0.61215008525207,0.8971568073222623
54,4016,1.0015278666183123,0.890061901946951
54,4077,1.419232670433312,1.0305928220334108
54,4164,1.2065501895154218,0.5744178858039268
54,4228,0.889713643407216,0.7686756737585374
60,2588,0.3819912016105219,0.7063116079613942
60,2599,1.222099182668005,0.8265217721213424
60,2610,0.6452086502207931,1.1481262051296326
60,2621,0.4441430206703517,0.8022110109978274
60,2632,1.8842943233775193,0.3512305926846613
60,2643,2.686711842031614,0.4413859724135302
60,2655,2.659384870227222,0.8306092931634286
60,2666,1.338192950851582,0.9694577942100028
60,2870,2.5770686239194287,1.3632091197064833
60,2881,0.46800699109975497,0.8832217618790249
60,2891,0.8017401762131908,0.41511817600589374
60,2900,2.2664018789881664,0.9083839496384256
60,2911,0.8562261513887389,0.5335601304647788
60,2922,2.4042703891619928,0.4778207174464046
60,2933,1.5519312387791673,0.9336212722662308
60,2940,0.14137245370390852,0.9573286844616593
60,2942,1.431115397488881,0.031148583111281103
60,2952,2.3639325422939934,0.9555793536371909
60,2953,0.7867010729953278,0.6021640491645487
60,2959,1.1578273696243748,0.19930780646167878
61,3069,-0.08703618022197888,0.44041760448034295
61,3080,0.7434966724136729,0.9882410417243304
61,3091,-0.7802525810865765,0.4525916385180428
61,3102,0.3474298587083545,0.9096037628942917
61,3113,0.8120426379431279,0.653693472467201
61,3124,0.14427261442431008,0.6201042999989534
61,3136,0.5897458564984047,0.8994331276822455
61,3146,-0.11663756445141596,0.6547364483360701
61,3157,-1.1840509770243521,0.611315754046615
61,3168,2.2080785277889796,0.6144302082367779
64,4710,2.1496810117461127,0.3110216170027117
64,4711,0.23241898875826109,0.7106241075302742
64,4712,-0.3321854492103292,0.8610681039815516
64,4713,1.7461558877496743,0.6864241496095621
64,4714,0.5167867977715798,0.7187974313390169
64,4716,0.6060667697384677,0.8633333655632119
64,4717,0.27693685904830123,1.107107463091768
64,4718,0.9162797500935725,0.667529740116203
64,4719,0.2131308173568752,0.9276476768025701
64,4733,1.1255794316602676,0.5251231589746785
64,4734,1.3999456862935897,0.6192446995432634
64,4735,0.30881698762025256,1.1671775520306822
64,4736,0.7375853012430915,0.27593945154897204
64,4737,1.3601031771999827,0.8490521132454856
64,4738,0.6401567596382381,0.6807288281808833
64,4740,-0.022601413626702538,0.7198351268332764
64,4741,0.15725425014387293,0.19836100751286712
64,4742,1.2442705470265123,0.755286751784815
64,4743,0.5702408148532383,0.6804966240944262
67,4806,0.5726858269372571,0.5277479549888365
67,4807,-0.5373668693759119,0.5692492489945338
67,4808,0.6273120113648198,0.5918111373734581
67,4809,-0.19287049644091844,0.8492530133286872
67,4810,-0.773845120361451,0.38634072851658324
67,4811,0.6368917171564362,0.4334714309579469
67,4812,0.3861342125765306,0.7898356804385982
67,4813,0.44011981871571615,0.5559859728017542
67,4815,-0.6028999195823614,0.6266156989875986
73,5022,0.10396844095489402,0.8756676147315272
73,5023,-1.8777260118929617,-0.2409273344057452
73,5024,-0.6292171830124201,0.5941447843214447
73,5025,-0.45086359219488337,0.3344334664026897
73,5026,-0.774921618442831,0.458335701274444
73,5027,1.5949403295592919,1.657869335992539
73,5028,-1.2537692826631706,-0.03536038013151732
73,5029,-0.6301825086540517,0.43498603989214474
75,5062,-1.016383858214792,0.1361990938780253
75,5063,-1.3360532169281976,-0.04762300089102456
75,5064,-0.7867881340005836,0.07264910303622463
75,5065,0.41780976978157525,0.5431179261914857
75,5066,-1.3712185912248778,0.3448071172968433
75,5067,-0.3680026954225706,0.1979538463532362
75,5068,-0.23825075974093432,0.5397819944625044
75,5069,0.16536628624810953,0.7485080892215297
75,5070,1.4572875915101462,0.6991535158859403
75,5071,0.7966058406357878,0.35264897509975773
75,5072,0.5774323737595104,0.3097941014811797
75,5073,0.0483862043633196,1.1732145008922472
75,5074,-1.908280273791733,-0.10650652417320983
75,5075,-0.7933368412012366,0.4977840987705358
75,5076,-0.31474221653535284,0.46128093308722945
80,5193,-0.31430912181733994,0.8588531379939041
80,5194,-0.14623350821137904,1.5695598421641392
80,5195,-0.46101299418615094,0.69496905189134
80,5196,-1.1002406974722438,0.7041129230659467
80,5197,0.428022919945503,1.501891670865958
80,5198,0.7442174742590815,1.2235186365261848
80,5199,0.150188029370363,1.0028956060147336
80,5200,0.15750779165265247,0.7538630008442194
80,5201,1.4366943138121457,0.5097924504638758
80,5202,0.6925963597758193,0.5932605137806812
80,5203,0.8943253153214988,0.929302152323469
80,5204,0.2274206987946544,0.8962745959248888
80,5205,0.761294355401597,1.266597361102292
80,5206,0.27622117849773875,1.368455803420791
89,571,1.1955881720413053,0.8695385203990785
89,572,-1.005355494257122,0.24089379288212398
89,573,-0.5787308924676999,0.5556841407845169
89,574,1.1772744401979724,0.95764555311267
89,579,0.12629571660578007,1.0778704375741075
89,580,-1.653614911169665,0.6168300904842918
89,581,-1.220611599126964,0.6544207153686017
89,582,-0.2241166060089347,1.0457056756746843
89,583,-1.070184763733247,0.5308024084828062
89,584,-1.8294939632835754,0.23156706302934194
89,585,0.6032881492005925,1.4639120043947695
89,586,-0.846394234825495,0.9467119636726207
89,587,-0.832687001832028,0.10931971046077227
94,970,0.8071963292451322,0.5943798204398182
94,971,-1.77804316208579,0.5227948657983337
94,1182,-0.05506882895250159,0.38677721306686963
94,1183,-1.361467839638339,1.0511327096978529
94,1184,0.3130189641290675,0.5750266631741483
94,1185,-0.5800128503765573,0.8515511404366066
94,1186,-0.11556428277927895,1.8558605801769095
94,1187,1.181481741735751,0.38101638816094147
94,1188,0.4761945236047862,0.24671296417358146
94,1189,0.3743398417628463,0.8346531005754281
94,1190,0.9836217876403398,0.9988188907031721
94,1191,-0.053261712564055375,0.7985752478083753
94,1192,-0.33084403281325003,1.018410752431753
94,1193,0.5840393549616856,0.9686078918811363
94,1194,0.16847867881368464,0.7760429703407821
99,1390,-0.886862506414971,0.47927079045705473
99,1391,-0.1718871793205602,0.7789206997403427
99,1392,0.49875925258819453,0.8533602611830767
99,1393,0.32131902464465334,1.0099652462679192
99,1394,0.01742035698202994,1.0948944519981492
99,1395,-0.3466811839691417,0.8534594767271219
99,1396,-0.12354822588201902,0.9095046549616547
99,1397,-0.29198657422019947,0.7052474751081346
99,1398,-1.3246954412282383,0.18368444474467516
99,1399,-0.13734335293894373,0.8721218508235
99,1400,-1.4305552159106738,-0.4713014129543063
99,1401,-0.050276178748016015,0.9411885936534297
99,1402,-0.38511423128289,0.4444701121438926
99,1403,0.23276152743476267,0.6692047630681421
105,1796,0.18755999215739624,1.072433338123714
105,1798,-0.22539934317086444,0.5409996278464304
105,1799,-0.4560534384142064,-0.5341178335105425
105,1800,-0.3144946624023891,0.8670065249873334
105,1801,0.052981681698920716,0.4256751659273676
105,1802,-1.157186975712494,0.6060727270763959
105,1803,0.25063822927289614,0.4322362942203775
105,1815,-0.868342058278535,1.117235876973881
105,1816,0.1234758577287021,0.5398850045910268
105,1817,0.3997825777445949,0.991175638022579
105,1818,-0.9680273134502777,0.3350334358526058
105,1820,-0.6554959369485801,0.37373030937162366
105,1821,-0.5081359802623808,0.17096713440295674
106,1832,-1.0733352517519938,1.1056790028753722
106,1833,-0.30987002584325907,1.0922817805059475
106,1834,-1.218383532301243,1.3616569207255351
106,1835,-0.9048310145032099,0.6122665517609189
106,1836,-0.2997460213064058,0.7532835803730695
106,1837,-0.26823159517820616,1.0790284811650217
106,1838,-0.7796230966235979,0.2829405692225234
106,1839,0.9284517400686482,0.6930757108870311
107,1859,-1.242059975170349,0.6120004064373428
107,1860,-0.4848873569006591,0.9234097444092104
107,1861,-0.07700091861316977,0.6139404172271277
107,1863,0.2618244471873421,0.761601343285437
107,1864,-0.8907783338129968,0.3139825000757971
107,1865,-0.9547155302875279,0.9252496164679404
107,1866,-0.9609487677906604,0.7989908453448582
107,1867,-2.184396016910911,0.5488040329157737
107,1868,-1.9257395016369034,0.45042569912996977
107,1869,0.589923384489395,0.8597902800637275
107,1870,0.236344382141399,0.6692058505911361
107,1871,-0.8574911896836366,0.3330414577906011
107,1872,-0.004853563963099813,0.2899354612580036
107,1874,-0.1460994281482073,1.1845042622895414
107,1875,-1.5237928247773864,-0.11328402496959866
107,1876,-0.2522294046668455,1.1219959220534705
107,1877,-1.2909814494902092,0.5799693169002486
119,2478,0.8125733245540121,0.7811114884121952
119,2479,1.5940572900018999,0.744273929452077
119,2480,0.7476029081008424,0.6986820507462935
119,2481,-0.5198959882965186,0.7596597310265427
119,2483,-0.3142360314496704,0.40355958475346243
120,2510,1.1853181810473354,0.751815268085677
120,2511,-0.364266310313651,0.32192837991010714
120,2513,1.4438445382205023,0.5194362100106491
120,2514,-1.1574993676730045,-0.4827795170743008
120,2515,-1.0966669513871035,-0.03624012751817007
120,2516,0.5702952869847387,1.114791738710705
120,2517,-0.5380630331059203,0.2593770834700946
120,2518,-1.9475274966525489,-0.266960490802016
120,2519,-1.0563091396468733,1.6515487964716544
120,2520,-0.9643016053828009,0.5114462469208743
120,2521,1.2257828988617216,0.24233688623502003
120,2522,0.4903553436339748,0.04155255286997184
122,2601,0.19838730606680913,0.6751449758284505
122,2602,0.03881036246577914,0.6750587470289301
122,2603,1.2952811325805675,0.1824304871431598
122,2604,0.21946713662238712,0.7392753897699571
122,2605,1.4707462631849015,0.4349631772004839
122,2606,0.9339276169762419,0.9621359090814304
122,2607,1.7713514240820005,0.5283649735723516
122,2608,0.1450900526535814,0.6634797429511206
122,2609,1.0176335062124608,1.3089367824091465
122,2611,0.7619317560595967,0.4914832841471551
122,2612,-0.47582368141894815,0.9354926064341751
122,2613,0.27641484842557196,0.8707891543536602
127,2926,0.04794816323718061,0.6126605337477415
127,2927,0.9790349369153876,1.2160845782037857
127,2928,-0.12070206465227962,0.9528597955815659
127,2929,0.6893862224372013,0.8491902067086651
127,2930,0.5359584409337803,0.8617859638037377
127,2931,-0.624760453456116,0.9465815580792817
127,2932,0.726229360294412,0.872640563101315
127,2934,2.8921567625481424,0.2369967612208853
127,2935,-0.325683120984971,0.9713130637518489
127,2936,-0.624760453456116,0.9465815580792817
127,2937,2.051956246445343,0.7377550073137862
127,2938,-0.11703389761831919,0.875960579431732
127,2939,0.5754503466781035,0.9966067291511986
133,3110,1.107452720625355,0.9081521050626258
133,3111,0.7972181972984645,0.9788547008790697
133,3112,1.4516962238904925,1.149944903924104
133,3114,1.3215463647872685,0.9546206584227249
133,3115,1.1267955589305834,0.7712859107103447
133,3116,0.9088975376542722,0.9014792418131218
133,3117,1.4857352870345695,0.8659528661471588
133,3118,1.603427758259198,1.2404941014280455
133,3119,-0.6705671634779574,0.7887083735440255
133,3120,1.723013954650514,1.1777222811874226
133,3121,1.1441370394063313,0.8793769360848406
134,3139,0.6838461135342263,1.679259858175433
134,3140,2.3389973172914553,1.5903942319257875
134,3141,-1.0503054012594288,0.4335869312450297
134,3142,-0.9665088909743684,1.3291919544287905
134,3143,-1.5306869669403051,1.0129380902481362
134,3144,-0.9493231862747682,0.3404973900926654
134,3145,-0.8260988171101158,0.5175741933379474
134,3147,-0.7830384647307309,1.1028165784506316
134,3148,-0.7642056226888724,0.6002541718199543
134,3149,-0.5984101383131858,0.6306729671005241
134,3150,-0.8491912991496113,0.4188797711384582
134,3151,-0.2272069287259551,1.3263129684364254
134,3152,-0.3648806929099999,0.18069922553781947
139,3509,0.7850811096762799,0.6621223273345327
139,3510,1.5104052269321941,1.403744166811295
139,3511,0.37708965820574103,0.9270831681504256
139,3512,2.493232366442437,1.530452277065426
139,3513,0.15436167850143798,0.9951180384972275
139,3515,1.554170573585355,0.9379737925095424
139,3516,1.5578870605036643,0.4404144872375526
139,3517,0.4672901344557774,0.7343064087913866
139,3518,1.0870557422346578,0.2025864753004878
139,3519,1.1994361916947216,0.47690050620947716
139,3520,0.40294637634459973,0.5385580839475215
139,3521,-0.24109113263753953,0.5496828058234569
139,3522,-0.5146843699763612,0.7665356100432814
139,3523,-0.5232540962557203,0.16595566291630415
139,3524,-0.4204980727751231,1.1549050787008024
139,3526,0.7969918658367474,0.16176776930907732
139,3527,1.4444958926027354,0.23007177703383908
139,3528,0.5942375439639404,0.694306232403197
139,3529,0.34548375392915687,0.8575825820353524
140,3554,0.23637234705327512,0.5422425855060826
140,3555,0.42694123336705514,0.5925769103436255
140,3556,1.1926712841339406,1.0330362418365426
140,3557,-0.5066194850447545,0.35162790092472307
140,3558,0.926327108640315,0.4725795598159024
140,3559,1.352110418249105,0.39745200776514233
140,3560,1.655077475967642,0.3490085309204424
140,3561,1.3686427747676482,0.1744135605677808
140,3562,-0.5356285859884903,0.7041722084265829
140,3564,0.42517631449168336,0.6920572955450867
140,3565,1.2600141010342831,0.7414577131128733
140,3566,0.5451513192346914,0.33968252452467323
140,3567,0.4123960643314736,0.3747617937329339
140,3568,1.1505518619866815,0.3481048723735186
140,3569,0.4908311194162852,0.4664723921283066
140,3570,0.8533183178072106,0.8410705521336945
140,3571,1.4208231643172955,0.6120655093837019
145,3696,0.11664500967011807,0.2658168681448261
145,3698,0.13505103165911417,0.9638834315089744
145,3699,-1.1787213373730645,0.2836327530504903
145,3700,-1.0569576101452547,0.7983583486553926
145,3701,0.1875014114326918,0.7924931106994311
145,3702,0.957105372512295,1.346094060112708
147,3752,0.1242138395952185,0.6214819166430593
147,3753,1.1412839322701043,1.0168083635621994
147,3754,0.8694862741540194,1.1906405226083154
147,3755,0.49852962494945463,0.8611525569762786
147,3756,1.383083829284886,0.37653803816573583
147,3757,0.10552546964714668,1.0024525942937006
147,3758,0.21307157648453154,0.2389949532188217
147,3759,0.6758862278443488,0.6780288661080334
147,3760,-0.5496104055485366,0.15336925199693285
147,3761,0.3553469883191275,1.2426298914107128
147,3762,0.9457636709333564,0.9168536945480021
147,3763,0.7946201666048535,0.674750654576943
147,3764,0.48380993785868764,1.1521464904642533
147,3765,-0.3187947912032887,1.0174758163542064
147,3766,0.1694061791669533,0.6990905887807276
147,3767,0.42652900923509673,0.7764752753990718
147,3768,0.4470920449985084,0.04980241867515223
147,3769,0.22639100260955655,1.1814985605220099
147,3770,-0.09965471473316861,1.160844503552168
147,3771,1.5816805157855987,0.8567459729092686
147,3772,-0.12478572221651799,0.8995730057164381
152,3876,0.4268294951668198,0.865145391710547
152,3877,0.4540856034740455,0.6754117755690942
152,3878,1.211005925715747,0.14984575094340713
152,3879,0.8092136800532302,0.27613097030525013
152,3880,0.4952038755549967,0.3949022674909082
152,3881,-0.012253863683629782,0.2950196343774233
152,3882,0.11498343997089996,0.7782571917799437
155,3950,-0.695793287866601,0.845920478339015
155,3951,0.31177666834262874,0.28944548476893517
155,3952,-1.2986877546811633,1.5103575401986484
155,3953,0.15808240869401827,0.9991645159711329
155,3954,0.38400869305038277,0.42381578764276207
155,3955,-1.2083732887098693,0.2245853421814945
155,3956,0.5002858626797813,0.8847896430507244
155,3957,0.09456167640734306,0.7661611252353075
155,3958,0.03338384835640003,0.5640186592712212
155,3959,-0.4748220891899688,0.33531153646178125
155,3960,-0.6265487788544474,0.2602530978406874
155,3961,-1.0118388808639265,0.4109646465180429
164,4196,0.3914592071363292,0.2739747994966336
164,4197,0.2027366015649044,0.6537042541962476
164,4198,0.09224555749019078,1.0711997911650304
164,4199,0.3151835021219076,0.7924415649678992
164,4200,-0.08840273676466529,0.8338135622718148
164,4201,0.0905255948681197,0.8745238762963161
164,4202,0.09204842479487693,0.893936506396273
164,4203,0.3594391054835888,0.8174028967525301
