user_id,text_id,pred_valence,pred_arousal
17,1102,1.5435078,0.41490418
17,1103,-0.81902117,0.3034316
17,1104,1.4390768,0.4701631
17,1105,1.5716532,0.33987677
17,1106,0.5610652,0.65560204
17,1107,-0.86232626,0.34353787
17,1108,1.4396857,0.7305833
17,1109,0.24408078,0.93988127
17,1110,1.405415,0.5218138
17,1111,0.035830747,1.090294
17,1112,0.86702776,1.1381818
17,1113,-0.6191626,0.7041248
17,1114,0.9605504,0.86439925
17,1155,1.1345258,0.61102736
17,1156,1.5116043,0.40579158
17,1157,1.0550686,0.50770396
17,1158,1.5729679,0.33829886
17,1159,-0.46405786,0.5718856
17,1160,-0.7719308,0.7796486
17,1161,-0.68457353,0.9724353
17,1162,-0.9267153,0.32215825
17,1163,-0.12831205,0.5285637
17,1164,-0.51718295,0.20849872
17,1165,-0.7125937,0.8909266
17,1166,0.0153437145,0.3658455
17,1167,-0.35630485,0.6668185
17,1168,-0.52740294,0.3127069
17,1169,-0.9379161,0.57312226
17,1170,-0.74257207,0.6669711
17,1171,0.13668507,1.0929595
17,1172,0.152198,0.57489085
17,1173,-0.28915796,0.5688718
17,1174,-0.4751345,0.34239835
17,1175,-0.5022261,0.38369948
17,1176,-0.9320179,0.8243728
17,1177,-0.88691324,0.37246966
17,1178,-0.92921275,0.54998285
17,1179,0.6966292,0.6442634
17,1180,-0.86726785,0.68281597
17,1181,-0.38089648,0.72868013
17,1140,-0.95255786,1.0255358
17,1141,1.0442766,0.66171205
17,1142,-0.25725606,0.69651544
17,1143,0.11603655,0.96464705
17,1144,-1.0733068,0.77575326
17,1145,-0.5807279,0.39197683
17,1146,-0.7695453,0.38476354
17,1147,-0.7623466,0.27000943
17,1148,0.7358206,0.7601096
17,1149,0.7147742,0.7626189
17,1150,-1.0123706,0.48497242
17,1151,-0.6262731,0.36305934
17,1152,0.25373918,0.7383083
17,1153,0.72002,0.5975574
17,1154,0.7424626,0.7539747
18,1302,1.670195,0.9945449
18,1303,1.385467,0.51228106
18,1304,1.6591982,0.44090962
18,1286,1.5528919,0.6814529
18,1287,1.7134598,0.74216104
18,1288,1.7161726,0.62377036
18,1289,1.774541,1.069393
18,1290,1.7536285,0.84117496
18,1291,1.8162969,0.9825998
19,1313,-0.096505225,1.1867234
19,1314,0.92212725,1.1175528
19,1315,1.015085,0.5009729
19,1316,-0.85669124,0.47013727
20,1319,0.62500703,1.4599757
20,1320,1.2366222,0.9839919
22,1328,-0.74316925,0.97530395
22,1329,-0.313368,1.2935182
22,1330,-1.516669,1.1013294
22,1331,-1.3686373,1.0497193
22,1332,1.1175847,0.5950052
22,1327,-1.3218521,0.80343723
23,1348,0.49020496,0.9063847
23,1336,0.6481396,1.1962099
23,1337,0.41031808,1.3250036
23,1338,-0.7219009,0.7077182
23,1339,0.085928574,1.2382227
23,1340,-0.7647314,0.92868286
24,1415,-0.8578666,0.25456715
24,1416,-0.521449,0.33603945
24,1417,-0.39170665,0.25775757
24,1418,-0.9323127,0.5343306
25,1490,-0.48601297,0.8782277
25,1491,0.29837885,0.13755761
33,2209,-1.0085816,0.4740583
33,2210,-1.1299137,0.23834625
33,2211,-0.49368772,0.7428213
33,2212,-0.99691576,0.3680827
33,2213,-1.6701165,0.06957592
33,2214,-1.0519804,1.1430343
33,2215,-1.6474485,0.07248545
33,2176,0.3651514,0.5197971
33,2177,0.23485121,0.7575445
33,2178,1.3537235,0.8522389
33,2179,0.16584972,1.0992658
33,2180,-0.8133197,0.5497686
33,2181,-0.5107267,0.44044444
33,2182,-0.7825538,1.1988012
33,2183,-1.1571875,1.0234514
33,2184,-1.2051805,0.43506342
33,2185,-1.3277314,0.6209367
33,2186,-1.4284856,0.5210497
33,2187,-1.6351929,0.4208095
33,2188,-1.3569647,0.06487942
33,2189,-1.6265389,0.2631662
33,2190,-1.47722,0.27381626
33,2191,-0.6284898,0.95559675
33,2192,-1.3670224,0.81259483
33,2233,-0.8964924,1.5432644
33,2234,-1.6913983,0.21068382
33,2235,-1.5634261,0.13654982
33,2236,-1.5530864,0.33066228
33,2237,-1.6613367,0.11936073
33,2238,-1.587814,0.22293201
33,2239,-1.6228172,0.064520165
33,2240,-1.2297176,0.5221017
33,2241,-1.144843,0.19051927
33,2242,-1.4717503,0.13328162
33,2243,-0.1696973,0.6258538
33,2244,-1.1453148,0.89811635
33,2245,-1.2263564,1.0749321
33,2246,-1.5975108,0.1411323
33,2247,-1.544598,0.20374939
33,2248,-1.061255,0.8835335
33,2249,-0.26323393,0.63643056
33,2250,-0.8313228,1.5153662
33,2251,-1.521179,0.2923524
33,2252,-1.2989843,0.59751916
33,2253,-1.5401183,0.1957653
33,2254,-1.5330194,0.10410605
33,2255,-1.2195185,0.8838258
33,2256,-0.7628372,0.76096594
33,2216,-1.5803936,0.34228194
33,2217,-1.089204,0.8599693
33,2218,-0.37681797,0.1578762
33,2219,-1.0906079,0.5309118
33,2220,-0.869774,0.47194257
33,2221,-1.5197451,0.46733677
33,2222,-0.85349625,1.343179
33,2223,-1.1273006,0.91299975
33,2224,-0.5809833,1.4033902
33,2225,-0.9620363,0.7642719
33,2226,-1.4072828,0.22695106
33,2227,-1.6228172,0.064520165
33,2228,-1.6762536,0.13231806
33,2229,-1.1358858,0.9483646
33,2230,-0.5396255,1.341112
33,2231,-0.7059439,1.492494
33,2232,-1.6604058,0.101034984
33,2272,-1.5795863,0.22410318
33,2273,-1.6918507,0.2025799
33,2274,-1.5359507,0.5507144
33,2275,-1.3644199,0.9323576
33,2276,-0.8602819,1.1173432
33,2277,-1.4280897,0.32188198
33,2278,-1.205282,0.7592262
33,2279,-1.2339215,0.52282983
33,2280,-0.72678846,1.407482
33,2281,-1.5844547,0.36856413
33,2282,0.31836033,0.7796693
33,2283,-0.964404,0.06205069
33,2284,-1.6562383,0.12881441
33,2285,-1.4597558,0.3342666
33,2286,-1.5682877,0.21308564
33,2287,-1.0904616,0.016990539
33,2288,-1.2208682,0.8784472
33,2289,-1.260603,0.05787864
33,2290,0.5953096,0.28934285
33,2291,-1.5964048,0.17450528
33,2292,-1.1933886,0.4103618
33,2293,-1.2340636,1.3153738
33,2294,-1.3252056,0.14380646
33,2295,-1.6972443,0.20251687
33,2296,-1.5392233,0.4501309
33,2297,-1.5736676,0.20893434
33,2298,-1.322844,0.8268222
33,2257,-1.5735981,0.49229822
33,2258,-1.597766,0.2740456
33,2259,-1.4932739,0.818469
33,2260,-1.5186785,0.3217188
33,2261,-1.5057131,0.13221137
33,2262,-1.4844058,0.15025708
33,2263,-1.5088367,0.29700023
33,2264,-0.7725253,0.6678173
33,2265,-1.4029689,0.2308524
33,2266,-0.7996976,0.4935306
33,2267,-0.5582253,1.426543
33,2268,-1.4913005,0.2695956
33,2269,-0.14363864,0.5300588
33,2270,-1.6063554,0.092981994
33,2271,-0.84307384,1.5377413
34,2367,-0.8624001,1.0809157
35,2410,0.8596878,1.3768047
35,2411,0.6012655,0.9921648
37,2548,1.3409746,0.8991594
37,2549,0.8174642,1.1354203
37,2550,-0.8033095,0.32191777
37,2551,0.8788769,0.9544893
37,2552,0.94999,1.0383873
37,2553,-0.4127406,1.1419985
37,2554,-0.5906813,0.95877683
37,2555,0.6074705,1.0943322
37,2556,-0.70496184,1.0130347
37,2557,0.7224419,1.0524336
37,2558,-0.8899229,0.7014363
37,2559,1.2670043,0.9169372
37,2560,1.1474726,0.946184
37,2561,-0.5812899,0.89445853
37,2562,-0.8056437,1.2904313
37,2563,0.07570684,1.3604121
37,2564,1.3162134,0.7759223
37,2565,1.3458828,0.777273
42,3830,0.8118925,0.9455681
42,3831,-0.060691908,1.4926176
42,3832,0.88876486,0.5438947
42,3833,0.5933639,1.093722
43,3994,-0.69581765,0.89617145
43,3995,-0.8659815,0.5162181
43,3988,-0.6126513,0.85161644
43,3989,-0.7037876,1.252345
48,4821,-0.92806697,0.8473486
48,4822,0.6220286,1.0097765
48,4823,-0.7797277,1.1618781
49,4873,0.87404287,1.068718
49,4874,0.05044867,0.84050375
49,4875,-0.23834276,0.55346364
49,4876,-0.93692,0.43954676
49,4878,-1.141246,0.4766064
49,4879,-0.025696602,1.3517231
49,4880,-1.1152453,0.45007193
49,4881,-0.43474254,0.98528534
49,4882,1.8050451,0.84584576
49,4883,0.67683446,1.0822846
49,4884,0.026364736,0.9082884
49,4885,0.58995205,1.1675287
49,4877,-0.43474254,0.98528534
49,4887,-1.1852617,0.72225887
49,4888,-1.138196,0.3880476
49,4889,-1.5644163,0.22893569
49,4890,-0.50418377,1.1227883
49,4891,-1.1197046,0.8914406
49,4892,-1.0983263,0.82172054
49,4893,-1.3829796,0.5420127
49,4886,-1.2875239,0.77539694
49,4905,-1.0263269,1.026812
49,4906,-1.1095396,0.66550744
49,4907,0.19195548,1.4320451
49,4908,-0.28380013,1.279594
49,4909,1.0929389,1.1299816
49,4910,-0.062966034,1.2749466
49,4911,-0.2272784,1.1684117
49,4912,-0.638731,1.0935245
49,4913,0.8126817,0.5383831
49,4914,0.55165255,1.1824834
49,4915,-1.265306,0.64036214
49,4916,-0.92531306,0.5475123
49,4917,-0.8489838,0.7282588
49,4918,0.049082354,1.2201912
49,4919,0.59850895,1.1936554
49,4920,0.80058074,0.98114425
49,4894,0.066116184,1.3643534
49,4895,-0.8829352,0.7460854
49,4896,-1.4058182,0.349141
49,4897,-0.52019674,0.6354874
49,4898,-1.4338121,0.22593603
49,4899,0.83742285,1.2354997
49,4900,0.3865074,1.335413
49,4901,-0.28129023,1.3602141
49,4902,-0.433322,0.46268678
49,4903,0.5318237,1.2469056
49,4904,-1.1991923,0.4736173
49,4932,1.6992463,0.98779076
49,4933,-1.3205324,0.40749842
49,4934,-0.00661698,0.6613372
49,4935,0.46887797,1.1611701
49,4936,0.7230201,1.1729108
49,4937,-0.572127,1.3348919
49,4938,-1.5114207,0.3094147
49,4939,-1.3360136,0.674828
49,4940,-0.55008364,0.6412761
49,4941,-1.4210247,0.41120034
49,4942,-1.0018067,0.4653404
49,4943,-1.0224537,0.6136354
49,4944,-1.0932664,0.6243896
49,4945,-1.1832559,0.7004614
49,4946,-0.9404917,0.6139214
49,4947,-0.36299106,1.21494
49,4948,0.15870899,1.2930502
49,4949,-0.3210563,1.2059084
49,4950,-0.43821794,1.4898822
49,4951,-0.40660286,1.1546776
49,4952,-1.356262,0.37510276
49,4953,-0.33679152,1.413149
49,4954,-1.0251667,0.6114388
49,4921,-1.5655848,0.1976549
49,4922,-0.80777365,1.3864446
49,4923,-0.2483057,1.1518883
49,4924,-0.18780136,1.11155
49,4925,-1.4842321,0.2982765
49,4926,-0.48759243,1.1744337
49,4927,0.19669521,1.1675878
49,4928,-0.36720806,1.1332705
49,4929,1.2331252,1.173294
49,4930,-0.18780136,1.11155
49,4931,-1.4340959,0.43262535
53,5224,1.7162715,0.751835
53,5225,1.7250414,1.2259612
53,5226,-1.2768096,0.258413
53,5227,1.2631648,1.420332
53,5228,1.6246595,0.9919185
53,5229,1.1917002,0.2799781
53,5245,0.57034147,0.8648213
53,5246,1.3734406,0.3113222
53,5247,1.1593572,0.6027268
53,5248,-0.120238855,0.26784143
53,5249,1.4407574,0.4134006
53,5250,1.6250058,0.9016321
53,5251,-0.43057686,0.43369418
53,5252,1.0426586,1.0949075
53,5253,-0.54216623,0.5688061
53,5254,1.296146,0.68525636
53,5255,-0.04082842,0.84786105
53,5256,1.5148355,0.83148926
53,5257,1.6412295,0.91948336
53,5258,1.5885012,1.294591
53,5259,1.7475866,0.89737046
53,5260,1.7971423,1.0126345
53,5261,1.7971423,1.0126345
53,5262,1.589593,0.3194136
53,5263,1.2156782,0.19942707
53,5230,-0.2067429,0.27795833
53,5231,0.071000904,1.1806754
53,5232,-0.23384611,0.34238183
53,5233,-1.1028552,0.42908514
53,5234,-0.09334788,0.87567455
53,5235,1.5442579,0.9124302
53,5236,-0.120238855,0.26784143
53,5237,-1.2588876,0.05419835
53,5238,-0.959316,0.23549408
53,5239,1.5198524,1.1158776
53,5240,1.6372217,0.44716987
53,5241,1.5007936,1.3159659
53,5242,-0.8243045,0.14335944
53,5243,-1.4071703,0.22747794
53,5244,1.7139769,0.75014174
54,3540,1.1576854,0.8933332
54,3644,1.2709041,1.3114852
54,3725,1.4790149,0.86831135
54,3834,1.3470182,0.86099684
54,3913,0.8469084,1.3467522
54,4016,1.1362808,0.95071656
54,4077,1.5190761,0.7517146
54,4164,1.4721141,0.7426559
54,4228,1.7114522,1.083347
55,4327,1.2888284,0.5337864
55,4428,1.3149537,0.8684123
55,4473,1.020881,0.9628118
55,4527,0.37789166,0.34900433
60,2588,1.5118895,0.6056832
60,2599,0.8223401,0.8013142
60,2610,1.4793675,0.68349296
60,2621,1.3152313,0.8004226
60,2632,1.473872,0.26184672
60,2643,1.7256693,0.50746256
60,2655,1.8041852,0.8980273
60,2666,1.5331223,0.65411526
60,2870,1.726114,0.9175719
60,2881,0.82278574,0.95827055
60,2891,1.2431933,0.50867903
60,2900,1.6800582,0.4979315
60,2911,1.3978934,0.50909173
60,2922,1.6306505,0.48671332
60,2933,1.4380506,0.73936224
60,2940,1.4312948,0.7543032
60,2942,1.129174,0.38434115
60,2952,1.4854878,0.34879717
60,2953,1.4773412,0.75967026
60,2959,1.0709988,0.37497136
61,3069,-0.19864175,0.50006944
61,3080,1.6537783,1.1309345
61,3091,-0.5674943,0.5965542
61,3102,0.16455144,0.7507895
61,3113,0.95811766,0.9026746
61,3124,-1.2439927,0.58056307
61,3136,0.51108223,1.0759388
61,3146,0.20708296,0.5873735
61,3157,-0.9348512,0.48323455
61,3168,1.58155,0.9299808
64,4710,1.7056972,0.54667825
64,4711,0.71765155,0.73469895
64,4712,0.33688858,0.6452528
64,4713,1.7146757,0.7153965
64,4714,1.1468167,0.56585467
64,4716,1.4976916,0.927211
64,4717,0.8629283,0.58261585
64,4718,1.0244333,0.6463127
64,4719,0.931325,0.60585815
64,4733,1.468228,0.4568259
64,4734,1.2684242,0.6473937
64,4735,0.37923774,1.1047839
64,4736,1.157592,0.46245816
64,4737,1.1022931,1.0847896
64,4738,1.7891403,0.8882314
64,4740,-0.2443758,0.54855233
64,4741,0.51882315,0.6416189
64,4742,1.5641367,0.7543928
64,4743,1.3748268,0.37525403
65,4744,0.28627798,0.8719218
65,4745,1.2581856,0.32302982
65,4746,1.1073534,1.2854488
65,4747,-1.1220757,0.5744105
65,4748,-0.43740588,0.24680477
65,4749,-0.87933946,0.66600776
65,4751,1.6347952,0.5742367
65,4752,0.93089736,0.6588232
65,4753,0.26569167,1.6585416
65,4754,1.2601018,0.87862945
65,4755,1.3099134,0.7076069
65,4756,1.0898739,0.83793813
65,4757,1.4070958,0.7110639
65,4758,1.5344574,1.1704059
65,4759,1.6617388,1.0341635
65,4760,1.4218093,0.78290194
67,4806,0.44243303,0.90247494
67,4807,-0.75990206,0.4803334
67,4808,1.4471229,0.30652523
67,4809,-0.2682082,0.9942117
67,4810,-0.7791199,0.3803482
67,4811,1.1552745,0.49739787
67,4812,-0.08730267,1.0034894
67,4813,1.4699175,0.3307187
67,4815,-0.72169703,0.39778483
69,4835,-1.1359516,0.51993227
69,4836,-0.30046433,1.5685507
69,4837,-1.5541668,0.46995243
69,4838,1.5248226,0.9507651
70,4840,1.5373056,1.042434
70,4841,1.740717,0.9291638
70,4842,0.34275898,0.89830965
70,4843,1.4940859,0.61050266
70,4844,1.3598834,0.6988344
70,4845,0.66742903,0.5027976
70,4846,-0.1452624,0.6365466
70,4847,1.2205842,0.6967344
70,4848,1.4824791,1.0056628
70,4849,0.092090756,0.87970865
70,4851,1.505574,1.0492939
70,4852,1.7020806,1.0585003
70,4853,0.38832575,0.8882766
70,4854,0.15640126,1.3183361
70,4855,0.7949364,1.1469212
70,4856,1.3098556,0.75726885
70,4857,0.69221765,1.1629561
70,4858,1.1105661,0.5283882
70,4859,1.0788474,0.665714
70,4860,-0.5719317,1.0641916
70,4861,0.5782008,1.4338304
70,4862,1.150464,0.83040905
70,4863,0.9986001,0.5913371
70,4864,1.6521689,0.90487564
70,4865,1.0265452,0.68186915
70,4866,1.2403907,1.0534313
70,4867,0.20441157,1.0381955
70,4868,0.40098777,1.2177032
70,4869,0.23048046,1.6149532
70,4870,0.78260946,0.6035758
70,4871,0.4414248,0.741213
70,4872,-0.36919153,1.0858787
70,4955,0.55116737,1.3328077
70,4956,-0.6355815,0.6658528
70,4957,1.3964703,0.38970077
70,4958,0.23841959,1.2014891
70,4959,0.9114573,0.87006444
73,5022,0.3038705,1.1899598
73,5023,-1.4536161,0.18900187
73,5024,-1.1173888,0.7635586
73,5025,-0.90929216,0.76221037
73,5026,-1.2231644,0.408967
73,5027,1.6295793,1.2635629
73,5028,-0.6623468,0.38096893
73,5029,-0.8788621,0.6707175
75,5062,-0.96473944,0.5349184
75,5063,-0.013475761,0.9300338
75,5064,-0.6542172,0.6980133
75,5065,-0.7454698,0.7576033
75,5066,-0.8374303,0.59971917
75,5067,-0.3732993,0.594453
75,5068,-0.6005477,0.62699443
75,5069,-0.7323627,0.85713893
75,5070,1.2889316,0.76201814
75,5071,1.4366027,0.5910743
75,5072,1.4271735,0.4617412
75,5073,1.1031212,1.1486934
75,5074,-1.456294,0.3185387
75,5075,-1.0878247,0.6158466
75,5076,0.032776117,0.8191321
80,5193,-0.33179685,0.9825161
80,5194,-0.081355944,1.3682445
80,5195,-1.682398,0.86307573
80,5196,-1.3125864,1.1755605
80,5197,0.55823094,1.2302656
80,5198,1.2451164,1.1471488
80,5199,-0.76133215,0.76909685
80,5200,0.008352108,0.8955454
80,5201,1.2354959,0.2465468
80,5202,0.82343054,0.7752175
80,5203,1.0490572,0.3885862
80,5204,0.19758388,0.83066463
80,5205,0.38251376,0.8818423
80,5206,0.0833182,1.3881817
82,5268,-0.91918945,0.5607471
82,5272,-0.7842825,0.4630236
82,5273,-0.8896284,0.36001313
82,5267,-1.324602,1.4320079
82,5269,-1.2640663,1.0112488
82,5270,-0.9044034,0.9797371
82,5271,0.85189503,0.2844216
82,5274,0.24607584,0.9851782
84,207,0.99569154,1.2950848
84,208,0.7985273,0.95048183
84,209,0.51147944,1.2830889
84,210,-0.076372035,1.154917
84,211,0.94867873,1.0903033
84,212,1.079687,1.1094148
84,214,1.326963,0.7141004
84,219,1.0459069,1.2105039
84,220,1.5410526,0.6702985
84,221,1.3927431,0.8325994
84,222,1.1770127,0.9719682
84,224,-0.1887253,1.4279538
84,225,0.90803266,1.2850718
84,233,0.1447862,1.5194553
84,235,0.81793356,0.7072429
84,236,1.2058015,0.9985774
84,237,1.5062187,0.7463179
84,239,1.3061328,1.0729045
84,213,1.2412518,1.2314554
84,215,1.2478194,0.14827366
84,217,-0.1417381,1.511978
84,218,0.86873865,1.3534629
84,223,0.469002,1.5126904
84,226,0.7458308,1.6215127
84,228,1.3772795,1.0749682
84,229,1.3853686,0.35607162
84,230,1.7853149,1.0708464
84,231,0.70494574,1.1973231
84,232,0.97972643,1.5234904
84,234,1.4843792,0.18135126
89,571,1.3370452,0.76047164
89,572,-1.09753,0.2892998
89,573,-0.8767454,0.40685928
89,574,1.3397917,0.70814866
89,579,-0.8590487,0.5839902
89,580,-0.9563971,0.46724993
89,581,-0.90755254,0.37697357
89,582,-0.06313069,1.5262954
89,583,-1.3960688,0.5634927
89,584,-1.6541917,0.112106726
89,585,1.3301029,1.0381321
89,586,-1.0800877,1.2304997
89,587,-0.88759625,0.23262417
92,690,-0.9198648,0.40489978
92,694,-1.0229642,0.5135423
92,695,-0.42104584,0.59096354
92,696,1.123802,0.6610281
92,697,-0.73487574,0.658862
92,698,-0.3982757,0.77505296
92,699,0.6510242,1.0055213
92,709,1.4111173,0.5709926
92,711,0.33753517,0.7729455
92,712,0.40092596,0.72017246
92,713,1.1177359,1.0121441
92,714,1.2876354,0.7595183
92,689,-0.30181545,1.1619195
92,691,0.28771865,0.563202
92,692,0.925352,0.18796217
92,693,-1.2145048,0.9195666
92,700,0.51996136,0.39868626
92,701,0.0545391,0.8430092
92,702,-0.98028404,0.55157876
92,703,-0.8603829,0.4976115
92,704,-1.3046753,0.62918085
92,705,1.5100877,0.443031
92,706,1.2991214,0.6130833
92,707,1.5737572,0.54205656
92,708,-0.028837789,1.7017579
92,710,1.6524162,0.68705493
92,715,1.2882212,0.08115335
94,970,0.4681539,0.78292435
94,971,-1.631086,0.054804865
94,1182,0.54643965,0.46768117
94,1183,-1.5406402,0.65577805
94,1184,0.72345597,0.4891884
94,1185,-0.6397395,0.7087887
94,1186,0.105275795,1.475023
94,1187,0.8050309,0.61511683
94,1188,0.9570373,0.2868093
94,1189,-0.63807994,0.5454388
94,1190,1.5794662,1.1531096
94,1191,-0.1631518,0.6214254
94,1192,-0.9809379,0.6032399
94,1193,-0.5905074,0.6258614
94,1194,-0.26361197,0.8447907
97,1257,-0.9875415,0.7772213
97,1258,-0.6274468,0.8787759
97,1259,0.18101913,0.5323913
97,1260,0.35135785,0.4228707
97,1261,1.7946018,1.0789349
97,1262,0.15192749,1.0118861
97,1263,-0.8563644,0.6936208
97,1264,1.2046275,0.8726905
97,1265,-1.3353039,0.97820574
97,1266,-1.3763663,0.9740719
97,1267,-0.92227435,0.37412506
97,1268,-1.0571749,1.0205693
97,1269,-0.5624323,0.5040944
97,1270,-0.4617929,1.010222
97,1271,0.5812088,1.1279544
97,1272,-1.0429987,0.68590975
97,1273,-0.22336717,0.9659772
97,1274,-0.7226739,0.97950643
97,1275,-0.930179,0.6225868
97,1276,0.5095836,0.9361429
97,1277,0.09374365,0.9700559
97,1278,-1.1284378,1.0923166
97,1279,-1.1034979,0.7532784
97,1280,-0.6083002,1.2338734
97,1281,-0.82048666,0.9457847
97,1282,-0.87700325,0.8338151
97,1283,-0.35251293,0.99164414
97,1284,-1.0679266,0.7163637
97,1285,-1.2748632,0.666522
97,1305,-0.71316975,1.5158066
97,1306,-0.9725112,0.60384685
97,1307,-0.2964934,0.3985696
99,1390,-0.73082155,0.45410916
99,1391,-0.054679085,1.5158567
99,1392,0.71263427,0.5350407
99,1393,-0.74448,0.36187232
99,1394,-0.8938879,0.8408508
99,1395,-0.14505677,0.7713988
99,1396,-0.6613067,0.8220216
99,1397,-0.9043166,0.39600205
99,1398,-0.9906761,0.44595283
99,1399,-1.0896707,0.78190196
99,1400,-1.4225677,0.33019605
99,1401,0.17584278,1.3469124
99,1402,0.85902154,0.21490158
99,1403,0.9464346,0.5262892
100,1404,0.5036806,1.0526435
100,1405,0.6070619,0.9794138
100,1406,1.3727303,0.6730812
100,1407,1.4336151,1.0666513
100,1408,1.0907099,0.5969377
100,1409,0.8647497,0.6465635
100,1419,1.3683648,0.47455493
100,1420,-0.9244085,0.6321027
100,1421,1.0015965,0.6139789
100,1422,1.2862513,0.43871325
100,1423,-1.5238076,0.16257112
100,1424,1.5670619,1.0853825
100,1425,-1.2123615,0.36633617
100,1426,-1.2170336,0.163294
100,1427,-1.4912591,0.108394
100,1428,1.5906352,1.1007942
100,1429,1.4545805,0.6370939
100,1430,0.634233,0.83124185
100,1431,-1.550444,0.19492531
101,1432,1.3603064,0.19253245
101,1433,0.50565463,1.0813227
101,1434,-0.44399583,1.2847404
101,1435,0.19116336,0.5130114
101,1436,-0.8362605,0.80682313
101,1437,1.4155421,0.28210387
101,1438,-1.0105736,1.1261288
101,1439,0.4815745,0.94701666
101,1440,1.0963733,1.0831871
101,1441,-0.55205774,0.61212516
101,1442,0.7173017,0.9045204
101,1443,0.47119132,1.1244575
101,1444,0.6123166,0.5058539
101,1445,1.4222025,0.280837
101,1446,1.308643,0.7458794
101,1447,1.308643,0.7458794
101,1448,0.11551227,0.98215115
101,1449,1.5504495,0.45189297
101,1450,1.4327741,0.89723045
101,1451,0.10658173,1.3780628
101,1452,1.7681295,0.8555779
102,1453,-0.98655736,0.40891427
102,1454,-0.38282105,0.8607947
102,1455,-0.5737881,1.2476729
102,1456,-1.6363952,0.40388364
102,1457,-0.9358306,0.46458596
102,1458,-0.38100606,0.63527673
102,1459,-0.89040756,0.44394344
102,1460,-0.90934926,1.251679
102,1461,1.0390372,0.92414516
102,1462,-0.33764908,1.0897509
102,1463,-0.6732382,0.3549273
102,1464,-0.83029026,0.5466136
102,1465,-0.17316629,0.9313103
102,1466,-1.4874947,0.6400255
102,1467,-0.10329908,1.3516346
102,1468,0.6343678,0.94339055
102,1469,0.69632596,0.850057
102,1470,1.3469799,0.5650731
102,1471,-0.8136688,0.36909968
102,1472,-0.5718579,0.1999001
102,1473,-0.66180545,1.3941954
102,1474,-0.1687291,1.4585693
102,1475,-1.5620339,0.13059856
102,1476,-0.9896384,0.48181903
102,1478,-1.0935525,0.19660892
