user_id,text_id,pred_valence,pred_arousal
33,2178,1.2026630892962342,0.6660814879588076
33,2179,0.27350823873541735,0.3994078250082586
33,2180,-0.7867940155661985,0.24820680212028623
33,2181,-0.7082496183378407,0.46115635567196167
33,2182,-1.1305354698792904,0.605468912304008
33,2183,-1.333720763086414,0.42310044081944714
33,2184,-1.2107567009987004,0.7283459079834161
33,2185,-0.6269324044991077,0.2946586292728709
33,2186,-1.0130074969071456,0.369260619100528
33,2187,-1.0711090493924367,0.3287457482305576
33,2188,-1.488658763246671,0.0
33,2189,-1.3282220713654906,0.4270760205643915
33,2190,-1.494999682672314,0.2141312134598209
33,2191,-0.23173842602463413,0.7054655693004154
33,2192,-0.9163891327137299,0.8043514052519471
33,2233,-0.5631438587031672,0.8594990491007843
33,2234,-1.4139456386240343,0.6681787626924611
33,2235,-0.9352928192431225,0.6606898210596458
33,2236,-1.1478791330152809,0.4718436029556219
33,2237,-1.3204997346622038,0.5084662523181067
33,2238,-1.2580556496657338,0.22045481586458526
33,2239,-1.3206811396382951,0.34803411424626995
33,2240,-1.0909235476004122,0.044075454553297866
33,2241,-0.9503546506880378,0.14433817076173694
33,2242,-1.4738769544476658,0.2070313015966031
33,2243,0.09912146699395086,0.6119038735473544
33,2244,-0.7043523771505746,0.29250787418416213
33,2245,-1.1877949259853195,1.3202682287441856
33,2246,-1.074629302219725,0.39014616962371934
33,2247,-1.6017213558202292,0.547410376360575
33,2248,-1.023538653409851,0.7418324415405178
33,2249,-0.8806780620767922,0.0
33,2250,-0.3367957758377407,0.2853257137971851
33,2251,-1.8105173053611072,0.2290713080386778
33,2252,-1.2056117640222535,0.7717670600045263
33,2253,-1.2459622993905746,0.5036551506539044
33,2254,-1.75148255161544,0.26025414068320907
33,2255,-0.6833328331049127,0.6641651031826946
33,2256,-0.5713140512920046,0.9044835591574456
33,2216,-0.7243303933572818,0.5931482836003658
33,2217,-0.2693918978180555,0.9129468399376988
33,2218,-0.3662302581862762,0.14674923416489272
33,2219,-0.6944117223149701,0.5338991602976104
33,2220,-0.7050556945178343,0.9291550525657948
33,2221,-1.3656338123174798,0.7721485236487243
33,2222,-1.023868239576349,0.7502947487221848
33,2223,-1.5640173327887208,0.19080215133546907
33,2224,-0.842381635944426,0.8299903935263713
33,2225,-1.5657068531185436,0.29760448774387693
33,2226,-1.1125504979600218,0.5233301921023852
33,2227,-1.3206811396382951,0.34803411424626995
33,2228,-1.7481195579513646,0.510652594044944
33,2229,-1.0369356468053805,1.1956269268960478
33,2230,-1.6862392762163172,1.0309628708233531
33,2231,-1.392928353323087,0.9485742995122862
33,2232,-1.3137624961782193,0.3978650514495711
33,2272,-1.8125228570152752,0.06451622164983284
33,2273,-1.6110423006534669,0.367161115263585
33,2274,-1.9012953091305387,0.46212263857530594
33,2275,-0.7902213948331446,0.6441556848236346
33,2276,-0.873216867966722,0.5437893240640891
33,2277,-1.7108452868513395,0.32324607121990545
33,2278,-0.9543343626671192,0.24907506756272657
33,2279,-1.1255558272809882,0.040433964886758766
33,2280,-0.6281366229774287,0.6774463215385991
33,2281,-2.0,0.26363635897272497
33,2282,0.6972591476563038,0.3064061935039769
33,2283,-0.9991708422551566,0.0
33,2284,-1.541818705674605,0.0
33,2285,-1.287550483873078,0.154528508225534
33,2286,-1.7098829456738631,0.37772426834305767
33,2287,-1.4879837023556126,0.0
33,2288,-1.504739932990848,0.7043596263596658
33,2289,-0.7015518866189129,0.0
33,2290,-0.7705269242411382,0.013711873579276834
33,2291,-1.7448631597950475,0.32749764122521613
33,2292,-0.9989725176156181,0.0
33,2293,-1.603654169949955,0.3130738733388122
33,2294,-1.990889691360847,0.0
33,2295,-1.4491261845238155,0.15286670808533642
33,2296,-1.5433265766158935,0.29710153287299235
33,2297,-1.7805309735585577,0.19630855664762537
33,2298,-1.4283827169650323,0.25949238864444735
33,2257,-1.9625619235946639,0.01839619129971959
33,2258,-1.554884343626054,0.23128679097479676
33,2259,-1.3481673376268088,0.4147966092870254
33,2260,-1.880602932057006,0.31356928620808644
33,2261,-1.9238790590218922,0.10848737190275892
33,2262,-1.9017157685221027,0.2144853928260403
33,2263,-1.504126932890761,0.4999905033145364
33,2264,-0.2769909587634903,0.6520586184834805
33,2265,-1.0338692259085975,0.276505744979748
33,2266,-0.8205997117647001,0.09697491275323877
33,2267,-0.7012712978829919,0.892736555165628
33,2268,-1.378499818634828,0.07916108536102773
33,2269,-0.4685740851789445,0.11703178259477165
33,2270,-1.5047826867375642,0.022859977735260384
33,2271,-1.6157251569962157,0.3614463125333662
34,2367,-0.5839728889516196,0.10286369147950414
35,2410,0.7637927733829233,1.6212453594801932
35,2411,1.002548859209372,1.6494867492727354
37,2548,0.626825944809134,0.9114576250645018
37,2549,0.2863383071749769,0.857424039298619
37,2550,0.13609788921641597,0.7048025532596937
37,2551,0.8893105238802574,0.8419891061995363
37,2552,0.9229219973038645,0.8271293161459454
37,2553,-0.21459923019905244,0.9778444094218842
37,2554,-0.06242800734934276,0.7764328921616228
37,2555,0.5803005390071909,0.7198878632923502
37,2556,-0.015876301325279226,0.6430784136683909
37,2557,0.28466720697937575,0.8678748449946648
37,2558,-0.07052397069032881,0.4809895479983075
37,2559,0.2616737817414592,0.5913782503253651
37,2560,1.0349081132008222,0.9488877526785978
37,2561,0.5580947112709735,0.8379398088021196
37,2562,0.26937626943437476,0.20786319872470205
37,2563,0.7327631359445217,0.7990929296975979
37,2564,1.184458814164603,0.8725929656147777
37,2565,0.6500514375175519,0.8412043726113952
42,3830,2.0,0.28479109906106503
42,3831,1.7252348130939206,0.5754754822008803
42,3832,2.0,0.33121063053005184
42,3833,1.9500119585772198,0.23212559632704088
43,3994,0.2045269103048315,0.744161747232249
43,3995,-0.42543634885260023,0.26855906888650194
43,3988,0.29155408744498207,0.3273046770862421
43,3989,0.24010900734683585,0.734306016129382
48,4821,-0.2760447497155563,0.8435934713450537
48,4822,0.4018581536116321,0.595145999627142
48,4823,0.24851204404648408,0.8289207505577318
49,4873,0.5212637097410593,1.1638410609501042
49,4874,0.2542124349964451,0.26783484406839475
49,4875,0.010824310740678203,1.0698760473710462
49,4876,-0.8500922454528917,0.4908126252832719
49,4878,-1.3342012983521079,0.16526922030722202
49,4879,0.5441139920693877,1.598730122271837
49,4880,-0.5587846968530016,0.009129576344666823
49,4881,0.2993003903970096,0.7870302714364866
49,4882,0.875473052343604,0.6610136052640039
49,4883,0.4634026095387842,0.8695534599082214
49,4884,0.271616365431833,1.155050091034989
49,4885,0.9213708722564402,1.8521023146381785
49,4877,0.2993003903970096,0.7870302714364866
49,4887,0.14859690543440013,0.5497788964028288
49,4888,-0.9102711529083145,0.5440801446256763
49,4889,-0.16803715253313178,0.8334337038587671
49,4890,-1.02341855964729,0.5240556282934772
49,4891,0.09707221249026621,1.0338955581278746
49,4892,-0.6275564484095196,0.2613259086333991
49,4893,-1.2852479746850605,0.5654932334830407
49,4886,-0.5324968125578619,0.5948249144812665
49,4905,-0.7722349417617443,0.4517907648511466
49,4906,-0.37656589402598317,0.7094183603428073
49,4907,0.5527255565112243,1.5653983296132639
49,4908,-0.3905115948715093,1.232997256002533
49,4909,0.24221027722690908,1.161701572183572
49,4910,-0.008139349560841141,0.9090911953570104
49,4911,-0.25441693404233134,0.9927492230306083
49,4912,-0.23188771615880033,0.0
49,4913,0.1263333010253467,1.1694177990218442
49,4914,0.5550553342939016,0.8263701095621142
49,4915,-0.948293315322114,0.42085541733175574
49,4916,-0.6168924883806189,0.8946601141490561
49,4917,-1.0443186127905209,0.5336468700307444
49,4918,-0.004461308482249543,0.9354430260370248
49,4919,0.4294370436476681,1.1136056886765384
49,4920,-0.049114768562059125,1.1936742845264197
49,4894,0.1579612375156487,0.7592364070545932
49,4895,0.39125223199160053,1.1156738130960568
49,4896,-0.8592002548864549,0.5862955685955632
49,4897,1.0826583055091388,1.473550298086561
49,4898,-0.5389356822601375,0.914147847372418
49,4899,0.8088356121759311,1.4244213318807724
49,4900,0.5789602208413653,1.511603883469426
49,4901,0.01137036204682225,1.8886075349496863
49,4902,-0.0911509812583168,0.8689569011970047
49,4903,0.5824293009714742,0.9340276677291753
49,4904,-1.0106870697619985,0.310504320733179
49,4932,0.7407583310013611,1.144229192656944
49,4933,-0.27778284373216455,0.8396413857586149
49,4934,0.654157755180886,0.9568378899418594
49,4935,0.7705099496885807,1.5508528333442477
49,4936,1.2137370301192412,1.4813638088528658
49,4937,-0.31560057510381756,1.4110734431137963
49,4938,-1.889677911538178,0.28698547428051424
49,4939,-0.3453566810003955,1.280223740335664
49,4940,0.3103866090219316,0.5421585738791834
49,4941,-0.9451016375965817,0.10463437481860172
49,4942,-1.0054607814864684,0.1761220420001608
49,4943,0.19038431279405676,1.2687390500802167
49,4944,0.11521011528182022,1.2869054885187727
49,4945,-0.19060140930162517,0.9900004161807178
49,4946,0.2673986639483731,1.0902699018408797
49,4947,0.24024525790808243,1.026922788202365
49,4948,0.12484378195457517,1.2566277410868751
49,4949,0.2108841004681642,1.7537504917196527
49,4950,-0.21928440593944265,1.832962169080678
49,4951,0.23763107262308236,1.0358249823048715
49,4952,-0.6593772383372026,0.4017772491624925
49,4953,0.09263030072161446,1.9990321591870233
49,4954,-1.5591369040328569,0.0
49,4921,-1.438974058965824,0.0
49,4922,0.10301096435001576,0.9398129235507096
49,4923,-0.1681170990962808,0.9969525405184939
49,4924,0.07177705871569288,0.9257573027890036
49,4925,-1.0235796893383056,0.14809987742721664
49,4926,-0.44046054754466646,1.613028648823554
49,4927,0.05973468191851787,1.1811498421423443
49,4928,0.33696517592165853,1.3783662438024498
49,4929,0.07135168523052172,0.3302839792062004
49,4930,0.07177705871569288,0.9257573027890036
49,4931,-0.947411432586786,0.29648345717034763
53,5224,0.8667451311639546,0.8178201442934333
53,5225,1.3013849980319467,1.7480893067047316
53,5226,-0.8402739947620763,0.6242154778738052
53,5227,1.0807287616127321,1.3967264573328977
53,5228,1.0026288189395538,0.4987275011072173
53,5229,1.1106740120446958,0.13577499041671437
53,5245,1.1654183461111434,0.606427408354583
53,5246,0.7691532249788503,0.8955952820092141
53,5247,1.127602967165604,1.0534748159347287
53,5248,0.483560417182598,0.2490213570966563
53,5249,1.5384494660894446,0.7214270808546067
53,5250,0.9088857358161033,1.1774668565597182
53,5251,0.690049206326407,0.12190872300726441
53,5252,-0.024918020709740474,1.364216630642883
53,5253,0.4778257853623931,0.5189207911086884
53,5254,1.251543618981424,0.8150810413389634
53,5255,0.5784996088033121,0.5587188059319752
53,5256,1.0244446124414575,1.5528741805402557
53,5257,0.004484384852788334,1.5110200421700397
53,5258,0.7538469839300381,1.5687157265013905
53,5259,0.7029410633474275,0.9832030782069379
53,5260,1.192412953490942,1.3514316737957837
53,5261,1.192412953490942,1.3514316737957837
53,5262,0.9763420716368862,0.3999993864513924
53,5263,1.418600526728967,0.5417279236773893
53,5230,-0.4124700743086399,0.16636857837121877
53,5231,0.7882782962394448,0.687869014022378
53,5232,0.5001048753558348,0.7125999863061605
53,5233,-0.7929646796160708,0.3916641269132481
53,5234,0.18632730713416568,0.5803012717408657
53,5235,0.844225863795961,0.9692261403220689
53,5236,0.483560417182598,0.2490213570966563
53,5237,-0.9607665430564449,0.0
53,5238,-1.1023751595212226,0.0
53,5239,1.5207517049126855,1.0352650162925892
53,5240,1.6983978306176801,0.8293682962104573
53,5241,1.6881535300571537,1.4646889611575098
53,5242,-0.9797746116555277,0.20960616305001334
53,5243,-1.0357686677414406,0.2707092842277232
53,5244,1.2511760512038494,0.8522893798173025
54,3540,1.72655447054553,1.3102711394258235
54,3644,1.3471301627556407,1.0969066910006005
54,3725,1.8435061613070884,1.294910861867156
54,3834,0.9620012907032656,1.0426306095705797
54,3913,0.7902972809561691,1.0255836263530678
54,4016,1.889894351715743,0.9794241173693412
54,4077,2.0,1.2586355926831914
54,4164,2.0,0.7324092212856378
54,4228,0.9916812752507346,0.6893297688485391
55,4327,0.6956458390449832,0.31254901537779645
55,4428,1.0433158809902214,0.7754106742037374
55,4473,0.7649680225706514,0.7645227258505284
55,4527,0.446032234010537,0.7472095291250274
60,2588,2.0,0.0
60,2599,2.0,0.3307758695691063
60,2610,2.0,0.026119986102679293
60,2621,1.9118742455155806,0.0
60,2632,2.0,0.0
60,2643,2.0,0.1525107324832694
60,2655,2.0,0.4361805361066925
60,2666,2.0,0.15734545530679367
60,2870,2.0,0.8253963057313205
60,2881,1.8537362893778064,0.09680541328061387
60,2891,1.7882178150005599,0.056997293945414085
60,2900,2.0,0.3717397023493559
60,2911,2.0,0.0
60,2922,2.0,0.0
60,2933,2.0,0.055652477831602876
60,2940,1.9193751875432132,0.07845751829111192
60,2942,2.0,0.0
60,2952,2.0,0.39612780321796015
60,2953,2.0,0.16266999590946474
60,2959,1.9492270957105755,0.0
61,3069,0.47459477959214563,0.3350059197372124
61,3080,0.9468389813230442,0.8946374026847763
61,3091,0.146835401406404,0.2671911198591279
61,3102,1.0947102087580165,0.539733405889115
61,3113,1.524333841127801,0.300458672367925
61,3124,0.7264772233756516,0.48581745198919235
61,3136,1.3555223027192136,0.5025533302347884
61,3146,0.5464717341003476,0.4644925872288885
61,3157,-0.06702497674795188,0.46012115008040483
61,3168,2.0,0.5350387713355438
64,4710,1.9469772292168246,0.29242443776280913
64,4711,0.8859261474969036,0.7254898888800629
64,4712,0.11847568419570315,0.8243242304949887
64,4713,1.6791241980513225,0.5762883693160552
64,4714,0.608868459901009,0.8755691918791423
64,4716,1.0883839049346817,0.8310398257334218
64,4717,0.8512459207211643,0.7822608339282137
64,4718,1.1279440139051156,0.6636975103283798
64,4719,0.6204754042320588,0.9170711777126335
64,4733,1.0424706849491687,0.8616036278444797
64,4734,0.7488965138197311,0.6029024600329662
64,4735,1.044267736828039,0.9682523425645166
64,4736,0.7515649462263745,0.35333147973742757
64,4737,1.8484279174781442,0.9299840318014272
64,4738,0.8245298839059335,0.6015143339839641
64,4740,0.26167189377260897,0.6284475153007615
64,4741,0.45031864169356584,0.025880746619437733
64,4742,1.3969968604638663,0.683927273113908
64,4743,0.5870694885064269,0.6260681959481902
65,4744,-0.4351453636243647,0.4858158800146899
65,4745,0.7058911045845766,0.8126097531668035
65,4746,2.0,1.5470972434467116
65,4747,-0.5830597321576252,0.4146499456878419
65,4748,-0.17649647873658358,0.037258770412396225
65,4749,-0.5041867113094533,0.46268385983935345
65,4751,0.8028617458274332,0.4216236983924247
65,4752,0.9579514453873055,0.9233078171942315
65,4753,0.09146463287249197,1.296565972828772
65,4754,1.3257768929890419,1.1944898379272564
65,4755,0.15029734459543956,0.8355655512946157
65,4756,0.7671989877696004,0.9541721518578883
65,4757,0.6922110515678512,0.8178963148259857
65,4758,0.5057105600886138,0.9820606269852634
65,4759,1.596260103253763,0.9790192255440594
65,4760,0.2298152583347439,0.7943071304546523
67,4806,0.5477898840363546,0.18943046161669552
67,4807,-0.24413731773465067,0.3356591172384702
67,4808,0.5905768536190885,0.6207453011316014
67,4809,0.0653065772455129,0.7500128052439237
67,4810,-0.6332288006566316,0.02018014759749376
67,4811,0.5079721765331556,0.49316717607461835
67,4812,0.35108485154410113,0.454814979747455
67,4813,0.3170627363179945,0.5624459760959867
67,4815,-0.4480004837801252,0.13245407218022287
69,4835,-0.9309502940563774,0.6534809066772957
69,4836,0.15922159772088926,1.3903790499714934
69,4837,-0.5604009539537285,0.7016510214812435
69,4838,1.0031389105002262,1.4532076917165502
70,4840,0.924381045013392,0.9765996857136481
70,4841,1.352947878599826,0.774635561453349
70,4842,0.17072514872202108,0.8979330004031768
70,4843,1.336141143320652,0.0
70,4844,0.8917050270009095,1.0491372684965137
70,4845,0.4158653198217625,0.7838815348464984
70,4846,0.3107919192372861,0.2051530247153306
70,4847,0.3452777289014064,0.9558187188005218
70,4848,1.1675008029312408,1.026683958891176
70,4849,0.5561918913507968,0.9029645131526359
70,4851,1.2901880134454882,1.0558101374198867
70,4852,1.177697110048041,1.0781754056255368
70,4853,-0.3447388228291449,0.6541615460310614
70,4854,0.5580596339405819,0.8163554533421064
70,4855,0.9165552827801101,1.042547951221584
70,4856,0.16286832200074747,1.1522423636559147
70,4857,0.2983233801101953,1.1002946614689997
70,4858,0.2215140690562299,0.6730799821692088
70,4859,0.5387233774916533,0.7650917538668769
70,4860,-0.4281782660816589,1.5457335008813993
70,4861,0.4021087948151625,1.3501055579344379
70,4862,0.9701404794126961,0.9839251023760579
70,4863,0.609289993076183,0.5521093746058546
70,4864,1.4751640437894464,0.9832330454504744
70,4865,1.2647770877927316,0.5465337162374423
70,4866,1.2097565571173579,1.1390330237387505
70,4867,1.0893664059403405,0.5903688427012692
70,4868,0.5642911173825083,0.09437591687968527
70,4869,0.12751125502421093,1.7595449393838094
70,4870,0.24671268908107075,0.8976005642213994
70,4871,0.060453690510455,0.4254314128477184
70,4872,0.07182653271411553,0.7491781072054972
70,4955,0.5048495208659435,1.087980540214337
70,4956,-0.48948120405200174,0.27981083336767565
70,4957,0.799210541062782,0.9640224257562495
70,4958,0.6631423119996847,1.5131220446646685
70,4959,0.14224102682350045,0.5286345194340418
73,5022,-0.209199552220806,1.0940184598372737
73,5023,-1.5227770918126726,0.11885129742734646
73,5024,-0.761558958155321,0.8547397866215802
73,5025,-0.769309654037349,0.6268829602729082
73,5026,-1.2088047082784696,0.7862167702377969
73,5027,0.6421382931884848,1.7700023922119814
73,5028,-1.6748829017580957,0.6050518745856435
73,5029,-1.363798171851196,0.918490051403629
75,5062,-0.858779314438924,0.1288961401249098
75,5063,-0.9606092773191481,0.0
75,5064,-0.19057817914956254,0.09815531231633556
75,5065,0.6207757519297503,0.5264074666949963
75,5066,-0.6135730564588766,0.12301162495073237
75,5067,0.11667281361311829,0.030367662934633555
75,5068,0.1028807460452375,0.23295569095287627
75,5069,0.30804984003271874,0.5790318445242418
75,5070,1.2946502139470755,0.43896246995051785
75,5071,0.8423199105041805,0.3513107008007974
75,5072,0.6128892939908954,0.08288900271513355
75,5073,0.4941767745879239,0.6974432046768568
75,5074,-1.4563303302966646,0.0
75,5075,-1.0523889446646302,0.24619313748402605
75,5076,-0.14190460324218968,0.39555197203669723
80,5193,-0.22044283287499206,0.9637552515151458
80,5194,0.20205188797854381,1.3537052167945465
80,5195,-0.6935937880452955,0.6546584623800038
80,5196,-0.9985077572954635,1.043053121101269
80,5197,0.5980782848882658,1.6477836960179202
80,5198,0.736567885845019,1.2701267134873235
80,5199,0.20535906391734424,1.3121070882794303
80,5200,0.24518073257558087,1.0330480814429557
80,5201,0.8358236645737103,0.8151237176987104
80,5202,0.27250225793469496,0.8923071090145106
80,5203,0.7426380358525851,1.0959827176446357
80,5204,0.21068986550204075,0.9960060144228486
80,5205,0.7023479160719888,1.5099797443584468
80,5206,0.3916024284274405,1.4796229087258337
82,5268,-0.49633312140871305,0.6054845319431137
82,5272,0.044304610794502944,0.6757015028623865
82,5273,-0.02213956293488672,0.7439597399463268
82,5267,-0.6684241593456075,0.7376739944054992
82,5269,-1.3308236299031158,0.764294796195594
82,5270,-1.0470584294472294,0.9466562995469878
82,5271,0.8610321541116298,0.3764752821239651
82,5274,0.3376376079766105,0.7208431701726552
84,207,0.8027158771689715,0.6228946058682399
84,208,0.42748123157732953,1.0726497513462145
84,209,-0.00893557288788947,1.2132519800547041
84,210,0.4761295281017189,0.887788088979361
