user_id,text_id,pred_valence,pred_arousal
17,1164,0.1833355,-0.011179291
17,1165,-0.9533354,0.9527118
17,1166,0.51960176,0.41476646
17,1167,-0.40471414,0.40223652
17,1168,-0.43326774,0.00011602044
17,1169,-0.7068135,0.14490238
17,1170,-1.6090071,0.73941374
17,1171,-0.5738171,0.9396597
17,1172,0.4783326,0.11923796
17,1173,0.38329402,0.9902254
17,1174,-0.29060832,-0.042378858
17,1175,-0.048744522,0.21714652
17,1176,-0.11156027,0.76975685
17,1177,-1.0114146,0.21595085
17,1178,-0.9367368,0.83848506
17,1179,0.67606455,0.4475244
17,1180,-0.98876375,0.41885117
17,1181,-0.22588164,0.5792858
17,1140,-1.4680074,0.8208417
17,1141,0.80254805,0.20437044
17,1142,-0.08122358,0.771874
17,1143,0.14964509,0.7719212
17,1144,-1.3374512,0.7706361
17,1145,-0.8429092,0.50510174
17,1146,0.40071842,0.2539434
17,1147,-0.9649328,-0.047753982
17,1148,0.8958938,0.43098167
17,1149,0.5022895,0.62410605
17,1150,-1.1762414,0.4701139
17,1151,0.41509047,0.4716835
17,1152,0.58933204,0.63853145
17,1153,0.81256956,0.72610635
17,1154,1.1772586,0.42621148
18,1302,1.37808,1.0591944
18,1303,1.5847157,0.23905036
18,1304,1.7211361,0.33187878
18,1286,1.5750138,0.847401
18,1287,1.6348765,0.680734
18,1288,1.664144,0.8350776
18,1289,1.5314862,1.1068828
18,1290,1.5590578,0.95074296
18,1291,1.5265778,1.0392877
19,1313,0.15970993,1.3271201
19,1314,-0.35170183,1.219276
19,1315,0.6071721,0.79047996
19,1316,-0.3889431,0.67794174
20,1319,0.51420516,1.2641791
20,1320,1.0217901,1.0694122
22,1328,-0.55282927,0.77708995
22,1329,-1.4891047,0.52179354
22,1330,-1.5949217,0.5055256
22,1331,-1.522045,1.0691406
22,1332,1.0220343,0.29567415
22,1327,-0.92918587,0.9669031
23,1348,0.8609069,0.69643617
23,1336,0.6709867,1.1106191
23,1337,-0.16464803,1.2980479
23,1338,-1.167674,0.4814677
23,1339,-0.30628854,0.9310527
23,1340,-0.87744296,0.81348264
24,1415,-0.61940587,0.27125186
24,1416,-0.52775484,0.46904624
24,1417,-0.42616844,0.42232758
24,1418,-0.57384384,0.7904045
25,1490,-0.6328666,0.9089852
25,1491,0.58710027,0.5375215
33,2209,-1.05284,0.19218533
33,2210,-1.4394373,-0.12141753
33,2211,-0.9043395,0.6855441
33,2212,-1.292043,0.20870405
33,2213,-1.6874515,-0.052280433
33,2214,-0.85025275,1.4450955
33,2215,-1.6739788,-0.0012225062
33,2176,0.006591741,-0.0912702
33,2177,0.16826794,0.46387744
33,2178,1.3107002,0.39461285
33,2179,0.15977411,1.0100597
33,2180,-1.3659868,0.009312071
33,2181,-0.5417187,0.325105
33,2182,-0.7640382,1.0537229
33,2183,-0.97739214,1.0613828
33,2184,-1.1258146,0.39418614
33,2185,-1.2616066,0.3678316
33,2186,-1.3023682,0.30685294
33,2187,-1.6588273,0.072245575
33,2188,-1.6367316,-0.06977718
33,2189,-1.5643809,0.1347684
33,2190,-1.4267516,0.0021131262
33,2191,-0.6563038,0.5941162
33,2192,-1.1696413,0.35805956
33,2233,-0.75825125,1.4900361
33,2234,-1.6604868,0.035807207
33,2235,-1.6057413,0.021097407
33,2236,-1.5895655,0.1875706
33,2237,-1.6515102,-0.00294815
33,2238,-1.5559381,0.10937569
33,2239,-1.6625849,-0.046265088
33,2240,-1.3064994,0.41091725
33,2241,-1.0725433,0.34139514
33,2242,-1.5769178,0.04345747
33,2243,-0.8259088,0.19688302
33,2244,-0.9678203,0.3248077
33,2245,-1.318814,0.5015982
33,2246,-1.6338568,0.006566964
33,2247,-1.5999497,0.12160757
33,2248,-1.1097665,0.36654663
33,2249,-0.5318468,0.3931229
33,2250,-0.8888269,0.8095259
33,2251,-1.5574752,0.16834837
33,2252,-1.2438989,0.53979266
33,2253,-1.5555555,0.0860004
33,2254,-1.6130563,-0.017261058
33,2255,-1.0555117,0.33188346
33,2256,-0.6901911,0.64557004
33,2216,-1.5283753,0.16567953
33,2217,-1.1060979,0.50465965
33,2218,-0.7885058,-0.057421185
33,2219,-1.2655345,0.21624535
33,2220,-1.039905,0.3484049
33,2221,-1.516266,0.31311977
33,2222,-0.7526967,0.9383054
33,2223,-1.2910833,0.78138864
33,2224,-0.71684873,1.1394631
33,2225,-0.9691368,0.71164304
33,2226,-1.5156118,0.07757904
33,2227,-1.6625849,-0.046265088
33,2228,-1.6611937,-0.010561734
33,2229,-1.0616096,0.4441785
33,2230,-0.8186322,1.4557381
33,2231,-0.7595115,1.7391794
33,2232,-1.6776386,-0.01259765
33,2272,-1.6116109,0.12724903
33,2273,-1.6884881,0.07171033
33,2274,-1.5162771,0.34621778
33,2275,-1.2590723,0.33956006
33,2276,-0.9532014,1.056646
33,2277,-1.5814507,0.21624854
33,2278,-1.2568645,0.319574
33,2279,-1.3065511,0.41297212
33,2280,-0.92365587,1.2253184
33,2281,-1.5392139,0.12887537
33,2282,0.5535835,0.5237936
33,2283,-1.4390681,-0.08564863
33,2284,-1.6976186,0.07506164
33,2285,-1.5518698,0.03741488
33,2286,-1.6056668,0.14397219
33,2287,-1.5197401,-0.082930855
33,2288,-1.1809926,0.4453054
33,2289,-1.4173727,-0.084252365
33,2290,0.41104543,0.03948392
33,2291,-1.6142608,0.12575649
33,2292,-1.222723,-0.08753177
33,2293,-1.3679543,1.1926076
33,2294,-1.5282791,-0.070363276
33,2295,-1.6134671,0.06812497
33,2296,-1.4096228,0.13922618
33,2297,-1.5985878,-0.035028018
33,2298,-0.7380411,0.9862056
33,2257,-1.2975739,0.25278193
33,2258,-1.529279,0.0047938153
33,2259,-0.90870225,0.658796
33,2260,-1.508467,0.0155854225
33,2261,-1.6079222,-0.013807312
33,2262,-1.5427508,0.017609358
33,2263,-1.4487926,0.16144243
33,2264,-0.892198,0.60876
33,2265,-1.4594706,0.0718536
33,2266,-0.97329426,0.3443825
33,2267,-0.6769121,1.2248474
33,2268,-1.4484308,0.1498671
33,2269,-0.9426757,0.054291934
33,2270,-1.793589,0.011497863
33,2271,-0.70054233,1.8142478
34,2367,-0.68045735,1.5469085
35,2410,0.7114146,1.3709725
35,2411,0.64848953,1.0090595
37,2548,1.3676537,0.7010758
37,2549,0.29113466,1.1463298
37,2550,-0.5656395,0.3324329
37,2551,1.1450658,0.6498624
37,2552,1.2611747,0.69923294
37,2553,-0.17375349,1.0998261
37,2554,0.09914236,1.1442375
37,2555,1.0059458,1.0079477
37,2556,-1.0738713,0.40840977
37,2557,0.9570566,0.9871274
37,2558,-0.87331223,0.68986404
37,2559,0.8937595,1.0590241
37,2560,1.4062154,0.7259789
37,2561,0.1202178,1.1614115
37,2562,-0.52371514,1.2409912
37,2563,0.03715841,1.3236403
37,2564,1.4770163,0.71874124
37,2565,1.1763092,0.76408094
42,3830,1.1336112,0.57550764
42,3831,-0.17833549,1.5733043
42,3832,0.6049706,0.39611244
42,3833,1.127342,0.5637444
43,3994,-0.1997329,0.8132048
43,3995,-1.1386873,0.22678909
43,3988,-0.21477936,0.66182745
43,3989,-0.6970477,1.1918607
48,4821,-1.388812,1.0540309
48,4822,0.55106,0.116511494
48,4823,-0.3229001,1.4730684
49,4873,0.6500489,1.393334
49,4874,-0.30672598,0.63700765
49,4875,-0.27397895,0.5861267
49,4876,-0.8165759,0.17681682
49,4878,-1.1867439,0.13643232
49,4879,-0.1548858,1.4426011
49,4880,-1.1623535,0.22082558
49,4881,-0.2181321,0.782813
49,4882,1.8370776,0.57340145
49,4883,0.26188597,1.0491884
49,4884,-0.35511076,0.7831787
49,4885,0.42719072,1.0932313
49,4877,-0.2181321,0.782813
49,4887,-1.0082642,0.34984773
49,4888,-1.2388811,0.2861422
49,4889,-1.4317921,0.42978555
49,4890,-1.3363209,1.0581946
49,4891,-1.0701747,0.7184526
49,4892,-1.0237249,0.6457562
49,4893,-1.3528163,0.28243166
49,4886,-1.1230084,0.5163118
49,4905,-1.267784,0.9138776
49,4906,-0.920236,0.16449529
49,4907,-0.013665292,1.5000343
49,4908,-0.7252198,1.2209681
49,4909,0.9779915,1.4618932
49,4910,-0.2570152,1.0456547
49,4911,-0.47627634,1.0199198
49,4912,-1.4073508,0.7984248
49,4913,0.927614,0.5389768
49,4914,0.5273824,1.4919883
49,4915,-1.1976022,0.8737635
49,4916,-1.2287813,0.18850374
49,4917,-1.1729039,0.49355653
49,4918,-0.23493297,1.1929911
49,4919,0.49685034,1.6182843
49,4920,0.9380415,1.2866993
49,4894,0.24733864,1.0779546
49,4895,-0.41371801,0.14125119
49,4896,-1.0600893,0.21682814
49,4897,0.3150721,0.5383908
49,4898,-1.6097316,0.122570276
49,4899,0.7591136,1.7769605
49,4900,0.1099602,1.796183
49,4901,-0.2764314,1.7609531
49,4902,-0.23072033,0.34823042
49,4903,0.08553186,1.7611858
49,4904,-1.3443035,0.55752146
49,4932,1.5431856,1.107903
49,4933,-1.2971848,0.6231974
49,4934,0.9459955,0.43516585
49,4935,0.284227,1.6726662
49,4936,1.0378739,1.3433526
49,4937,-0.983272,1.400292
49,4938,-1.46052,0.37014216
49,4939,-1.1585548,0.27278748
49,4940,-0.4204734,0.23864004
49,4941,-1.358118,0.28064355
49,4942,-0.8974479,-0.045433156
49,4943,-0.7490672,0.4684468
49,4944,-0.82432127,0.401974
49,4945,-1.1389376,0.3987848
49,4946,-0.47517264,0.42706788
49,4947,-0.26337382,1.3107166
49,4948,0.0037011988,1.2086558
49,4949,-0.27440852,1.8499088
49,4950,-0.71727973,1.8303688
49,4951,-0.42191994,1.6945072
49,4952,-1.1352713,0.028365213
49,4953,-0.5561298,1.8950546
49,4954,-1.3786014,0.2656831
49,4921,-1.421585,0.18301256
49,4922,-1.1084937,1.6205753
49,4923,-0.6815864,1.125769
49,4924,-0.27572554,0.9898816
49,4925,-1.6702267,0.14528269
49,4926,-0.49736822,1.3468139
49,4927,-0.1823534,1.1897391
49,4928,-0.47320643,0.9526806
49,4929,1.0552496,0.80578226
49,4930,-0.27572554,0.9898816
49,4931,-1.2930568,0.24490288
53,5224,1.7241194,0.89226747
53,5225,1.4053593,1.4378018
53,5226,-1.4924757,0.0621458
53,5227,1.2934119,1.3460015
53,5228,1.4633905,0.9976743
53,5229,1.7141157,0.10393575
53,5245,0.90966797,0.63606644
53,5246,1.6331694,0.22454327
53,5247,1.0800757,0.32874745
53,5248,-0.059467588,0.18562454
53,5249,1.57172,0.3611317
53,5250,1.4060047,0.9667349
53,5251,-0.40045485,0.26516554
53,5252,0.34265468,1.490221
53,5253,0.011105787,0.2818954
53,5254,1.5935056,0.29841283
53,5255,1.1422282,0.23619458
53,5256,1.2986009,0.81619966
53,5257,1.0909233,1.526143
53,5258,1.2853733,1.5290338
53,5259,1.6826545,0.9146021
53,5260,1.4144062,1.0669575
53,5261,1.4144062,1.0669575
53,5262,1.649699,0.1754736
53,5263,1.2817689,0.101435855
53,5230,-0.34562093,0.13049406
53,5231,0.15797223,0.5005697
53,5232,0.042054687,0.54939836
53,5233,-1.2740701,0.18900412
53,5234,-0.13204302,0.8361451
53,5235,1.2132971,0.7957956
53,5236,-0.059467588,0.18562454
53,5237,-1.5145352,-0.08836994
53,5238,-1.3348535,0.03533175
53,5239,1.307564,1.0123413
53,5240,1.7208433,0.3707338
53,5241,1.2763658,1.3413233
53,5242,-1.3637742,-0.034982733
53,5243,-1.550172,-0.06287599
53,5244,1.5990137,0.65233034
54,3540,1.3126314,1.041891
54,3644,1.1343137,1.6145749
54,3725,1.4348,1.1600094
54,3834,1.3177316,1.116113
54,3913,0.7489207,1.6053877
54,4016,1.2986459,0.956622
54,4077,1.5022377,0.9489949
54,4164,1.4836313,0.87014776
54,4228,1.2916876,1.3471346
55,4327,1.4328835,0.09874158
55,4428,1.2817409,0.85739005
55,4473,0.88782454,1.157921
55,4527,-0.1127346,0.1568445
60,2588,1.6931971,0.38406676
60,2599,1.2391875,0.3155767
60,2610,1.6900507,0.9310178
60,2621,1.4314266,1.1591384
60,2632,1.8268269,0.21617734
60,2643,1.8123436,0.48520726
60,2655,1.7351595,0.8204315
60,2666,1.7426566,0.57418585
60,2870,1.5955939,0.97162986
60,2881,1.5253532,0.9147112
60,2891,1.3097208,0.6114713
60,2900,1.8060448,0.5484245
60,2911,1.7006242,0.4431459
60,2922,1.8977574,0.523981
60,2933,1.6831733,0.75750023
60,2940,1.5418211,0.740096
60,2942,1.5230073,0.037833977
60,2952,1.6897594,0.5763393
60,2953,1.7079952,0.8596924
60,2959,0.72400326,0.6409494
61,3069,-0.3707092,0.43041313
61,3080,1.0072604,1.3408389
61,3091,-0.5963632,0.5902462
61,3102,-0.39203593,1.1519208
61,3113,0.855017,0.67193675
61,3124,-0.7905733,0.5303869
61,3136,0.68770623,0.7773311
61,3146,0.5512776,0.7671779
61,3157,-0.9238404,0.66157687
61,3168,1.5394697,0.93770033
64,4710,1.7946922,0.4530406
64,4711,0.55680084,0.6458989
64,4712,0.48247477,0.013243243
64,4713,1.4982679,0.5919793
64,4714,1.4036933,0.40179008
64,4716,1.3735287,0.9637464
64,4717,0.2533361,1.2591202
64,4718,0.69506764,1.0642581
64,4719,0.21314155,0.37492523
64,4733,1.5465106,0.27703264
64,4734,1.2718078,0.5930751
64,4735,0.34302667,0.92526346
64,4736,0.9285249,0.3475579
64,4737,0.45895,1.2624735
64,4738,1.5963088,0.94156253
64,4740,-0.584346,1.4143369
64,4741,-0.043614253,0.4379789
64,4742,1.2721366,0.7631171
64,4743,1.1579956,0.62561905
65,4744,-0.4625351,0.39066324
65,4745,1.0795234,0.6073216
65,4746,0.73216814,1.4137993
65,4747,-1.0619631,0.51522696
65,4748,-0.83299714,0.29276183
65,4749,-0.58627677,0.86054677
65,4751,1.6259236,0.48493743
65,4752,1.1896845,0.86453235
65,4753,0.2848596,1.8986921
65,4754,1.0832087,1.4182591
65,4755,1.3895477,1.0194446
65,4756,1.1308659,0.85054326
65,4757,1.0222859,0.88607424
65,4758,1.0160499,1.1261926
65,4759,1.46529,0.8403755
65,4760,1.2835376,1.1443757
67,4806,0.23204906,0.8911242
67,4807,-0.569564,0.018264212
67,4808,1.1901816,0.55397236
67,4809,0.14982827,0.84320635
67,4810,-0.86223584,-0.14060193
67,4811,0.694524,0.7976754
67,4812,0.1747232,0.9445637
67,4813,1.1792266,0.59245133
67,4815,-0.32257128,-0.064662196
69,4835,-1.0914437,0.61810595
69,4836,0.18050247,1.7567096
69,4837,-1.5355812,0.72645545
69,4838,1.2309424,1.1994005
70,4840,1.4749733,0.88041276
70,4841,1.5835391,1.0887945
70,4842,0.65931535,0.6453973
70,4843,1.4459078,0.33198017
70,4844,1.4857079,0.74380744
70,4845,0.9108015,0.5126639
70,4846,-0.19525665,0.90649694
70,4847,1.3349617,0.7884043
70,4848,1.4211843,0.9552503
70,4849,-0.14771578,0.6680881
70,4851,1.5546954,0.8073797
70,4852,1.5395517,0.9639186
70,4853,-0.26877472,1.1377997
70,4854,0.041949686,1.6777964
70,4855,0.52322817,1.0737107
70,4856,1.3212433,1.0893371
70,4857,0.4266207,1.8625548
70,4858,1.2246101,0.65005636
70,4859,0.7374303,1.5068254
70,4860,-0.51903975,1.1375445
70,4861,1.1363873,1.1991124
70,4862,1.4085938,0.6466065
70,4863,1.3777009,0.44765356
70,4864,1.5395029,0.63232166
70,4865,0.5597505,0.90184635
70,4866,1.459674,0.7543983
70,4867,0.64549977,0.9361212
70,4868,0.56934804,0.8487128
70,4869,-0.037569843,1.9981248
70,4870,1.1365867,0.4506424
70,4871,-0.46041843,0.6401907
70,4872,-0.066000044,1.6660573
70,4955,0.24625362,1.2092224
70,4956,-0.036086064,0.46080798
70,4957,1.372617,0.48376584
70,4958,0.52872515,1.3075215
70,4959,0.31859672,0.72354746
73,5022,0.11030303,1.1016427
73,5023,-1.1753802,0.23732772
73,5024,-0.9553541,0.41922912
73,5025,-1.0557368,0.53697515
73,5026,-1.0823733,0.17690727
73,5027,1.2452236,1.4567653
73,5028,-0.60920036,-0.018608317
73,5029,-1.6135464,0.3412253
75,5062,-0.97213346,0.12946528
75,5063,-1.233407,0.5420353
75,5064,-1.3075521,0.8299476
75,5065,-1.0491902,0.4253563
75,5066,-1.7845309,0.1402834
75,5067,-0.22430813,0.27900347
75,5068,-0.4958981,0.40812418
75,5069,-0.01014718,0.9326158
75,5070,1.0985554,0.22549099
75,5071,1.205257,0.1634481
75,5072,1.1825626,0.05449789
75,5073,0.6767418,1.5599458
75,5074,-1.5092256,0.10818435
75,5075,-1.3003892,0.5169623
75,5076,-0.06524728,0.10880982
80,5193,-0.3511044,0.8070804
80,5194,-0.13216181,1.3935694
80,5195,-1.1664709,0.8343342
80,5196,-1.2836666,1.4713175
80,5197,0.36868927,1.2007225
80,5198,1.0546943,1.2891071
80,5199,-1.1175363,0.6872115
80,5200,0.2142476,1.0133183
80,5201,1.4060266,0.4350652
80,5202,0.77862316,0.7683636
80,5203,1.005859,0.42771217
80,5204,0.35682347,0.97163963
80,5205,0.41286057,1.1448644
80,5206,-0.008344784,1.6046915
82,5268,-1.494852,0.60237753
82,5272,-0.43769616,0.56489736
82,5273,-0.19827695,0.72799313
82,5267,-1.0710009,1.3512582
82,5269,-1.0598197,1.0431085
82,5270,-0.97125244,0.9257539
82,5271,0.9271348,0.21800041
82,5274,0.0055734403,0.9278804
84,207,0.66284794,1.4987637
84,208,0.8405407,0.68350077
84,209,0.5110586,1.411961
84,210,-0.05724906,1.3488038
84,211,0.94160646,0.8748503
84,212,0.72262454,0.74797887
84,214,1.2642064,0.6262951
84,219,1.1105,1.1598105
84,220,1.5425762,0.716405
84,221,1.1363573,0.990733
84,222,1.0380489,0.8830718
84,224,0.034551274,1.1815305
84,225,0.72498196,1.2463942
84,233,0.77855974,1.1944525
84,235,0.70245844,0.52308977
84,236,1.1422418,0.96965116
84,237,1.4990987,0.7828278
84,239,1.295127,1.1297904
84,213,1.013412,1.7105455
84,215,1.4194113,0.046178058
84,217,-0.50113195,1.9386189
84,218,0.58431655,1.8110464
84,223,0.6394838,1.4704123
84,226,0.6272241,1.8956518
84,228,1.1300567,1.3139658
84,229,1.5819007,0.32222798
84,230,1.4550005,1.2696722
84,231,0.78521794,1.4707317
84,232,0.7848513,1.8315514
84,234,1.7500347,0.15490957
89,571,1.2342149,1.036588
89,572,-1.3223815,0.1371462
89,573,-1.1968611,0.29546556
89,574,1.443055,0.9910642
89,579,-0.015004184,1.7848777
89,580,-1.1042519,0.38437068
89,581,-1.5044457,0.27713427
89,582,-1.0204806,1.560135
89,583,-1.2770249,0.32427815
89,584,-1.6925744,-0.015957005
89,585,1.12713,1.1362959
89,586,-1.040552,1.4767808
89,587,-0.74727386,0.31779927
92,690,-1.2172276,0.13782793
92,694,-1.3839256,0.36282986
92,695,-1.0839261,0.91013736
92,696,1.4723396,0.46939376
92,697,-1.0853051,0.3639099
92,698,-1.0668936,1.0274471
92,699,1.2362567,0.73070914
92,709,0.6161713,0.7057442
92,711,0.014110688,0.9018936
92,712,0.44935903,0.5921946
92,713,1.1830695,0.9871675
92,714,0.47394338,0.648766
92,689,-0.4144523,1.0572196
92,691,0.2160037,0.20311193
92,692,0.8924926,-0.037036836
92,693,-0.8300576,0.7777573
92,700,0.29797477,0.6023775
92,701,0.1813472,0.9208209
92,702,-1.2632366,0.5112187
92,703,-1.1825212,0.49195215
92,704,-1.2272791,0.24358642
92,705,1.516871,0.37972453
92,706,1.4858398,0.0647697
92,707,1.323761,0.54271936
92,708,0.35844356,1.560665
92,710,1.6376622,0.4709672
92,715,1.7188467,-0.002904825
94,970,0.1399942,0.93694675
94,971,-1.671639,-0.05689434
94,1182,0.40820506,0.30306664
94,1183,-1.3616043,1.0667512
94,1184,1.1222662,0.13904607
94,1185,-0.7712529,0.7672678
94,1186,0.042760972,1.8118936
94,1187,1.0459567,0.50069827
94,1188,1.0532863,0.32579136
94,1189,-0.6917764,0.69060993
94,1190,1.2931861,1.14939
94,1191,0.31215882,1.0926071
94,1192,-1.1826596,0.465315
94,1193,-0.3638578,1.099918
94,1194,0.41422623,1.0024371
97,1257,-0.5123598,1.0335114
97,1258,-0.45453796,0.6767115
97,1259,0.47835472,0.50609785
97,1260,0.5711085,0.3417585
97,1261,1.2606108,1.2880608
97,1262,0.83931273,1.0069476
97,1263,-0.12014784,0.9892001
97,1264,0.93806595,1.1062349
97,1265,-0.86012685,1.3297112
97,1266,-0.707541,1.0313585
97,1267,-1.7491664,0.14924079
97,1268,-0.34302664,1.0025705
97,1269,-0.09079514,0.1371004
97,1270,-0.6504704,0.83809394
97,1271,0.8658691,1.2299954
97,1272,-1.1587883,0.7008329
97,1273,-0.7860222,0.95741844
97,1274,-0.7945249,1.2024935
97,1275,-1.3423239,0.8123194
97,1276,0.37689424,0.9731111
97,1277,-0.45666528,1.1503458
97,1278,-1.3730444,1.1418638
97,1279,-1.4188985,1.0878536
97,1280,-0.37916693,1.0530328
97,1281,-0.571743,0.90749955
97,1282,-0.84393775,0.64364266
97,1283,-0.02802381,0.671191
97,1284,-1.0862797,0.39954114
97,1285,-0.45044953,1.038218
97,1305,-0.5236121,1.6598711
97,1306,-0.76432115,0.6191063
97,1307,0.06743701,0.5152159
99,1390,-1.0742574,0.31917492
99,1391,-0.50357956,1.0532147
99,1392,1.3907725,0.27984673
99,1393,-0.792868,-0.035735533
99,1394,-0.11108512,0.93141174
99,1395,-0.015129348,1.0070308
99,1396,-0.7109775,1.4445301
99,1397,-1.1984168,0.21472919
99,1398,-1.2989668,0.35507265
99,1399,-1.2116604,1.3313942
99,1400,-1.4998865,-0.04142262
99,1401,-0.40043485,1.5407221
99,1402,0.7420731,0.33949006
99,1403,0.5443819,0.44317007
100,1404,0.40544847,0.9415176
100,1405,0.49243978,1.0529912
100,1406,0.91108805,0.6124125
100,1407,1.1266114,1.0424203
100,1408,0.64843637,0.7793728
100,1409,0.54007125,0.41635036
100,1419,1.0365714,0.56468886
100,1420,-1.216102,0.034952067
100,1421,0.5407843,0.74042976
100,1422,0.83948237,0.68505484
100,1423,-1.3910226,0.13893759
100,1424,1.2424282,1.1773314
100,1425,-0.7192978,0.4632479
100,1426,-1.0753514,0.24605444
100,1427,-1.5601135,-0.03786724
100,1428,1.2211062,1.206361
100,1429,1.4758114,0.6262984
100,1430,0.60585594,0.6668469
100,1431,-1.3181715,0.11866334
101,1432,1.64427,0.064503215
101,1433,0.837989,0.9737898
101,1434,-0.11340693,1.3939015
101,1435,0.4188365,0.7891441
101,1436,-0.63642746,0.9165502
101,1437,1.6376112,0.1040037
101,1438,-1.0090358,1.2287867
101,1439,0.5481117,0.49887928
101,1440,1.0392182,0.42301315
101,1441,0.41027206,0.22135776
101,1442,1.0774984,0.5028632
101,1443,0.583681,0.7094477
101,1444,0.759402,0.30830607
101,1445,1.6701496,0.14557701
101,1446,0.9665651,0.33564743
101,1447,0.9665651,0.33564743
101,1448,0.38695207,0.88626
101,1449,1.6816183,0.34117568
101,1450,1.5019312,0.90320057
101,1451,-0.09386101,0.85060406
101,1452,1.5067575,0.776781
102,1453,-1.4929132,0.08418799
102,1454,0.073382765,0.7411001
102,1455,0.34738526,1.2344942
102,1456,-1.5074421,0.15936804
102,1457,-1.3325559,0.4480783
102,1458,-0.51083004,0.53549546
102,1459,-1.1970719,0.29514676
102,1460,-0.70242596,0.92697805
102,1461,0.61471075,1.1087973
102,1462,-0.5017272,0.9257807
102,1463,-0.7522019,0.5533987
102,1464,-1.4921027,0.35775408
102,1465,-1.2977215,1.3783059
102,1466,-0.99031156,0.8095245
102,1467,0.20741801,1.2947891
102,1468,0.42618895,0.7059688
102,1469,0.5302336,0.6363078
102,1470,1.6041079,0.5369589
102,1471,-1.2119678,0.10135543
102,1472,-1.0479791,-0.034682013
102,1473,-0.3964012,1.3318775
102,1474,-0.24687752,1.4512346
102,1475,-1.4242196,0.07711564
